source_file,task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,residual,absolute_error,raw_V0_probability,calibrated_V0_probability,threshold,error_indicator,single_sample_log_loss
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,4,DOPO_EP_0597,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,968.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1602.305663153996,1632.564470104404,1139.1135470379782,2126.0153931708296,0.0,634.305663153996,634.305663153996,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,2,DOPO_EP_0282,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,871.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1496.9503974149686,1394.036109630033,843.2336764865358,1944.8385427735304,1.0,625.9503974149686,625.9503974149686,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,3,DOPO_EP_0206,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,451.0,4.98,0,molecule,formulation,baseline_inclusive,fixed,0,1031.6037740580475,978.9476204234912,666.9287414774506,1290.966499369532,0.0,580.6037740580475,580.6037740580475,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,5,DOPO_EP_0312,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,1822.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1245.6998282353834,1261.630499205028,764.1152219943008,1759.145776415755,0.0,-577.1001717646166,577.1001717646166,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,1,DOPO_EP_0221,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1725.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1177.4773637858132,1158.4966813775316,298.06349255895475,2018.9298701961084,1.0,-547.5226362141868,547.5226362141868,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,3,DOPO_EP_0394,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1790.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,1245.9286770512576,1277.0452898574497,965.0264109114088,1589.0641688034902,0.0,-544.0713229487424,544.0713229487424,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,3,DOPO_EP_0103,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,647.9,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,1187.419067233867,1194.8805003557306,882.8616214096899,1506.8993793017714,0.0,539.5190672338671,539.5190672338671,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,1,DOPO_EP_0560,ATZ,,O=P(C1=C2C=CC=C1)(C(NC3=NN=NN3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.jaap.2019.01.015,O=P1(C(Nc2nnn[nH]2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,654.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1180.1197003891973,1211.2627132320715,350.8295244134947,2071.6959020506483,1.0,525.8197003891974,525.8197003891974,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,1,DOPO_EP_0544,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1745.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1221.36565261568,1206.775653652007,346.3424648334301,2067.2088424705835,1.0,-523.6343473843201,523.6343473843201,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,1,DOPO_EP_0568,DOPO-DDM,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(CC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1730.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1217.1254764951627,1200.3251471246867,339.8919583061099,2060.758335943264,1.0,-512.8745235048373,512.8745235048373,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,4,DOPO_EP_0470,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,,https://doi.org/10.1002/app.54680,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1247.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,735.4048491047946,662.2806605549151,168.8297374884895,1155.7315836213406,0.0,-511.6951508952053,511.6951508952053,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,2,DOPO_EP_0475,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,678.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1183.7541575629723,1199.5062615165102,648.703828373013,1750.3086946600074,1.0,505.05415756297225,505.05415756297225,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,4,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,815.75,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1320.0403578708028,1247.0507919261563,753.5998688597307,1740.501714992582,1.0,504.29035787080284,504.29035787080284,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,5,DOPO_EP_0248,CTP-DOPO,,OC(C=C1)=CC=C1NC(P2(C3=C(C4=CC=CC=C4O2)C=CC=C3)=O)C(C=C5)=CC=C5OP6(OC7=CC=C(C(P8(C9=C(C%10=CC=CC=C%10O8)C=CC=C9)=O)NC%11=CC=C(O)C=C%11)C=C7)=NP(OC%12=CC=C(C(P%13(C%14=C(C%15=CC=CC=C%15O%13)C=CC=C%14)=O)NC%16=CC=C(O)C=C%16)C=C%12)(OC%17=CC=C(C(P%18(C%19=C(C%20=CC=CC=C%20O%18)C=CC=C%19)=O)NC%21=CC=C(O)C=C%21)C=C%17)=NP(OC%22=CC=C(C(P%23(C%24=C(C%25=CC=CC=C%25O%23)C=CC=C%24)=O)NC%26=CC=C(O)C=C%26)C=C%22)(OC%27=CC=C(C(P%28(C%29=C(C%30=CC=CC=C%30O%28)C=CC=C%29)=O)NC%31=CC=C(O)C=C%31)C=C%27)=N6,,https://doi.org/10.1016/j.polymdegradstab.2015.11.018,O=P1(C(Nc2ccc(O)cc2)c2ccc(OP3(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,619.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1112.208429852352,1157.4111956243844,659.8959184136572,1654.9264728351116,0.0,492.3084298523521,492.3084298523521,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,3,DOPO_EP_0101,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,752.0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,1238.3142106423602,1311.2212653880376,999.2023864419969,1623.2401443340784,0.0,486.3142106423602,486.3142106423602,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\PHRR\molecule\formulation\without_BDE\PHRR_outer_predictions.csv,PHRR,5,DOPO_EP_0315,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,991.7,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,1472.3533027300878,1374.1303101029566,876.6150328922295,1871.645587313684,1.0,480.6533027300877,480.6533027300877,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,3,DOPO_EP_0131,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,227.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,0.0,-128.7907734528568,128.7907734528568,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,5,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,39.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,125.72647685689742,120.18464393379756,65.76704022524913,174.602247642346,0.0,86.72647685689742,86.72647685689742,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,3,DOPO_EP_0001,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,180.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.6092265471432,99.96458734216677,69.12917468433349,130.8,0.0,-81.3907734528568,81.3907734528568,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,5,DOPO_EP_0362,DOPO,PDMS-GE,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,C[Si](CCCOCC1CO1)(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(O[Si](C)(CCCOCC2CO2)C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,https://doi.org/10.1021/acsapm.5c00531,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,171.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,0.0,-72.81002527227845,72.81002527227845,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,5,DOPO_EP_0158,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,55.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,123.78124983339244,120.04315229184924,65.6255485833008,174.46075600039768,0.0,68.78124983339244,68.78124983339244,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,2,DOPO_EP_0272,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,148.7,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,84.27987117368863,83.58891958519067,39.0349149698166,128.14292420056472,0.0,-64.42012882631136,64.42012882631136,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,5,DOPO_EP_0597,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,157.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,0.0,-58.51002527227844,58.51002527227844,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,2,DOPO_EP_0475,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,157.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.63281044759314,101.55400461537408,57.0,146.10800923074814,0.0,-57.26718955240686,57.26718955240686,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,1,DOPO_EP_0528,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,155.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.3011877932658,96.5314295484566,21.26285909691316,171.8,1.0,-55.59881220673421,55.59881220673421,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,5,DOPO_EP_0156,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,152.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,1.0,-53.01002527227844,53.01002527227844,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,2,DOPO_EP_0271,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,147.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.63281044759314,101.55400461537408,57.0,146.10800923074814,0.0,-47.067189552406845,47.067189552406845,,,,,
results\scientific_validation\FINAL_core_fixed_baseline_inclusive_5x5\THR\molecule\formulation\without_BDE\THR_outer_predictions.csv,THR,4,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,54.43,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.76171829815044,97.1858614372056,63.17514040786536,131.1965824665458,0.0,46.33171829815044,46.33171829815044,,,,,
