task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
TS_MPa,1,DOPO_EP_0410,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,48.6,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,65.53129060150178,62.84858669742107,34.17934056441551,91.51783283042663,1
TS_MPa,1,DOPO_EP_0411,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,47.2,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,65.53129060150178,62.84858669742107,34.17934056441551,91.51783283042663,1
TS_MPa,1,DOPO_EP_0470,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,,https://doi.org/10.1002/app.54680,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,57.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,54.51228901528808,52.493759915041366,23.824513782035808,81.16300604804692,1
TS_MPa,1,DOPO_EP_0494,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,42.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,63.259846508298594,61.33075386699444,32.661507733988884,90.0,1
TS_MPa,1,DOPO_EP_0495,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,65.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,58.33045938706528,61.194149674039274,32.524903541033716,89.86339580704484,1
TS_MPa,1,DOPO_EP_0496,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,70.9,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,58.190873228454606,61.04339431729122,32.37414818428566,89.71264045029677,1
TS_MPa,1,DOPO_EP_0497,HLD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CNC6=C5C=CC=C6)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2023.110595,COc1cc(C(NCCc2c[nH]c3ccccc23)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCc2c[nH]c3ccccc23)c2ccccc2)Oc2ccccc2-c2ccccc21,72.5,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,57.46033383627944,57.05505945917793,28.385813326172375,85.7243055921835,1
TS_MPa,1,DOPO_EP_0552,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,77.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,63.259846508298594,61.33075386699444,32.661507733988884,90.0,1
TS_MPa,1,DOPO_EP_0553,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,80.9,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,80.02452999242186,83.53366658577798,54.86442045277242,112.20291271878354,1
TS_MPa,1,DOPO_EP_0554,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,84.3,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.83130412846981,83.61070380329937,54.941457670293815,112.27994993630493,1
TS_MPa,1,DOPO_EP_0555,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,87.5,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.09953530016034,83.79381585850874,55.12456972550318,112.4630619915143,1
TS_MPa,1,DOPO_EP_0556,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,61.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,63.259846508298594,61.33075386699444,32.661507733988884,90.0,1
TS_MPa,1,DOPO_EP_0557,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,75.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,67.6563163870004,66.58208118818727,37.912835055181716,95.25132732119283,1
TS_MPa,1,DOPO_EP_0558,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,77.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.33460249775534,66.68136402470378,38.012117891698225,95.35061015770934,1
TS_MPa,1,DOPO_EP_0559,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,65.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,70.2364687864807,65.57884216142284,36.90959602841728,94.2480882944284,1
TS_MPa,1,DOPO_EP_0564,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,77.29,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,63.259846508298594,61.33075386699444,32.661507733988884,90.0,1
TS_MPa,1,DOPO_EP_0565,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,84.37,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,80.37657737630792,78.53589206289388,49.86664592988832,107.20513819589944,1
TS_MPa,1,DOPO_EP_0567,DSD,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(C4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=CC=C8O)C=C4)=O)C=C3)C9=CC=CC=C9O)OC%10=C2C=CC=C%10,,https://doi.org/10.3390/polym12020317,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4O)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,88.83,9.0,0,molecule,formulation,baseline_inclusive,fixed,0,78.59592249923715,78.95818300072725,50.28893686772169,107.6274291337328,1
TS_MPa,1,DOPO_EP_0589,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,73.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,63.259846508298594,61.33075386699444,32.661507733988884,90.0,1
TS_MPa,1,DOPO_EP_0592,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,83.1,12.84,0,molecule,formulation,baseline_inclusive,fixed,0,79.06426641428013,80.05425286036413,51.38500672735857,108.72349899336969,1
TS_MPa,2,DOPO_EP_0054,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,21.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,59.61627454821448,59.55201992071347,36.397515791349186,82.70652405007775,0
TS_MPa,2,DOPO_EP_0055,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,31.7,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,49.3186553188052,52.31713582606221,29.16263169669793,75.4716399554265,1
TS_MPa,2,DOPO_EP_0056,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,32.5,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,48.296276442792696,51.74187147386335,28.587367344499064,74.89637560322763,1
TS_MPa,2,DOPO_EP_0057,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,31.2,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,46.083396400181385,48.710546077253426,25.556041947889142,71.86505020661771,1
TS_MPa,2,DOPO_EP_0058,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,24.6,25.0,0,molecule,formulation,baseline_inclusive,fixed,0,42.07581998125851,46.18100654457788,23.0265024152136,69.33551067394217,1
TS_MPa,2,DOPO_EP_0059,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,16.3,30.0,0,molecule,formulation,baseline_inclusive,fixed,0,42.07581998125851,46.18100654457788,23.0265024152136,69.33551067394217,0
TS_MPa,2,DOPO_EP_0070,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,69.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,63.028933360012715,63.63831574779166,40.483811618427374,86.79281987715595,1
TS_MPa,2,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,59.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,84.0560064342813,81.17486168479685,58.02035755543257,104.32936581416114,1
TS_MPa,2,DOPO_EP_0082,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,52.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,59.87689950914629,59.48210243577622,36.327598306411936,82.63660656514051,1
TS_MPa,2,DOPO_EP_0083,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,55.3,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.13206375244138,60.45467123552896,37.30016710616468,83.60917536489325,1
TS_MPa,2,DOPO_EP_0084,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,59.2,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.2802915963211,60.738535361989335,37.58403123262505,83.89303949135362,1
TS_MPa,2,DOPO_EP_0085,STZ,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC4=NC=CS4)=O)C=C3)C5=CC=C(O)C=C5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2020.109078,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,60.9,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,68.29369196648533,61.0798647191416,37.92536058977731,84.23436884850588,1
TS_MPa,2,DOPO_EP_0179,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,74.16,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,62.11535696238097,62.67772956178368,39.523225432419395,85.83223369114796,1
TS_MPa,2,DOPO_EP_0180,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,77.32,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,80.6889239566569,81.8908196503164,58.73631552095212,105.04532377968069,1
TS_MPa,2,DOPO_EP_0181,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,82.44,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.49967186227245,80.4227849998795,57.26828087051521,103.57728912924378,1
TS_MPa,2,DOPO_EP_0182,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,83.25,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,79.85227021353882,81.59280105186103,58.43829692249675,104.74730518122531,1
TS_MPa,2,DOPO_EP_0316,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,40.438,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,61.626315049605296,62.573603408707214,39.41909927934293,85.7281075380715,1
TS_MPa,2,DOPO_EP_0317,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,61.892,10.55,0,molecule,formulation,baseline_inclusive,fixed,0,48.30065227185178,51.41922741668241,28.264723287318127,74.5737315460467,1
TS_MPa,2,DOPO_EP_0318,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,68.205,15.91,0,molecule,formulation,baseline_inclusive,fixed,0,47.346315984573515,51.41922741668241,28.264723287318127,74.5737315460467,1
