task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,2,DOPO_EP_0158,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,33.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,1,33.666222887186926,32.80133578307713,26.995628284945468,38.60704328120879,1
LOI,2,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,34.6,7.5,0,molecule,formulation,baseline_inclusive,fixed,1,34.376353676159944,33.3166528467166,27.51094534858494,39.12236034484826,1
LOI,2,DOPO_EP_0163,TriDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC%14=CC=C(C(C)(C%15=CC=C(O)C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)=C%15)C)C=C%14CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)C%22=CC=CC=C%22)C(CCCP%23(C%24=C(C%25=C(O%23)C=CC=C%25)C=CC=C%24)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,33.4,4.0,0,molecule,formulation,baseline_inclusive,fixed,1,34.75660293030967,34.21943932176687,28.41373182363521,40.02514681989853,1
LOI,2,DOPO_EP_0166,TriDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC%14=CC=C(C(C)(C%15=CC=C(O)C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)=C%15)C)C=C%14CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)C%22=CC=CC=C%22)C(CCCP%23(C%24=C(C%25=C(O%23)C=CC=C%25)C=CC=C%24)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,35.2,6.0,0,molecule,formulation,baseline_inclusive,fixed,1,35.218872645286346,34.805713584449116,29.000006086317455,40.611421082580776,1
LOI,2,DOPO_EP_0199,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,25.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,24.1895627921469,24.345909451422784,18.540201953291124,30.151616949554445,1
LOI,2,DOPO_EP_0200,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,29.7,2.6,0,molecule,formulation,baseline_inclusive,fixed,1,31.853409082174075,31.856660842388884,26.050953344257223,37.662368340520544,1
LOI,2,DOPO_EP_0201,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,33.2,5.1,0,molecule,formulation,baseline_inclusive,fixed,1,33.41335222940828,33.19634735542134,27.390639857289678,39.002054853553,1
LOI,2,DOPO_EP_0202,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,34.2,7.7,0,molecule,formulation,baseline_inclusive,fixed,1,34.169359936199484,33.88577940813067,28.080071909999006,39.69148690626233,1
LOI,2,DOPO_EP_0221,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,26.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,24.1895627921469,24.345909451422784,18.540201953291124,30.151616949554445,1
LOI,2,DOPO_EP_0222,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,29.0,1.0,0,molecule,formulation,baseline_inclusive,fixed,1,30.059319818891538,30.905107471468682,25.09939997333702,36.71081496960034,1
LOI,2,DOPO_EP_0223,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,29.0,1.5,0,molecule,formulation,baseline_inclusive,fixed,1,32.41683077171716,32.822607385462284,27.016899887330624,38.628314883593944,1
LOI,2,DOPO_EP_0224,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,30.0,2.0,0,molecule,formulation,baseline_inclusive,fixed,1,32.68131870046542,33.27149502843799,27.46578753030633,39.07720252656965,1
LOI,2,DOPO_EP_0225,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,32.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,1,33.20859417899284,33.780700299094306,27.974992800962646,39.58640779722597,1
LOI,2,DOPO_EP_0226,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,20.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,23.154115198944382,23.08398206943273,17.27827457130107,28.88968956756439,1
LOI,2,DOPO_EP_0227,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,26.1,6.9,0,molecule,formulation,baseline_inclusive,fixed,1,26.481292817612264,27.149369431930023,21.343661933798362,32.95507693006168,1
LOI,2,DOPO_EP_0228,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,30.6,13.8,0,molecule,formulation,baseline_inclusive,fixed,1,30.34009452849405,31.084754329229735,25.279046831098075,36.89046182736139,1
LOI,2,DOPO_EP_0229,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,35.2,20.7,0,molecule,formulation,baseline_inclusive,fixed,1,31.8814324007104,32.53011170178588,26.724404203654217,38.33581919991754,1
LOI,2,DOPO_EP_0242,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,22.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,23.561159687198497,23.576056821406244,17.770349323274583,29.381764319537904,1
LOI,2,DOPO_EP_0243,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,31.0,5.67,0,molecule,formulation,baseline_inclusive,fixed,1,31.670059624812293,32.4785276419542,26.67282014382254,38.28423514008586,1
LOI,2,DOPO_EP_0244,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,33.5,11.34,0,molecule,formulation,baseline_inclusive,fixed,1,33.58801192391405,34.15337158872786,28.347664090596197,39.95907908685952,1
LOI,2,DOPO_EP_0245,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,36.5,17.01,0,molecule,formulation,baseline_inclusive,fixed,1,34.87859690859153,35.63910216391492,29.83339466578326,41.44480966204658,1
LOI,2,DOPO_EP_0246,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,37.0,22.68,0,molecule,formulation,baseline_inclusive,fixed,1,36.082407235045174,36.57398821265551,30.768280714523847,42.37969571078717,1
LOI,2,DOPO_EP_0247,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,38.5,28.36,0,molecule,formulation,baseline_inclusive,fixed,1,36.16863731445281,36.57398821265551,30.768280714523847,42.37969571078717,1
LOI,2,DOPO_EP_0262,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,25.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,24.1895627921469,24.345909451422784,18.540201953291124,30.151616949554445,1
LOI,2,DOPO_EP_0263,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,32.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,1,33.46050172924473,33.66011012746536,27.8544026293337,39.46581762559702,1
LOI,2,DOPO_EP_0264,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,33.5,10.0,0,molecule,formulation,baseline_inclusive,fixed,1,34.15030744963728,33.71585090366582,27.910143405534157,39.52155840179748,1
LOI,2,DOPO_EP_0265,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,30.3,12.5,0,molecule,formulation,baseline_inclusive,fixed,1,34.72669360813838,34.35337322992283,28.54766573179117,40.15908072805449,1
LOI,2,DOPO_EP_0287,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,24.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,23.561159687198497,23.576056821406244,17.770349323274583,29.381764319537904,1
LOI,2,DOPO_EP_0288,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,33.9,8.55,0,molecule,formulation,baseline_inclusive,fixed,1,33.456178765324054,34.166519965444,28.360812467312343,39.97222746357566,1
LOI,2,DOPO_EP_0289,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,35.3,12.83,0,molecule,formulation,baseline_inclusive,fixed,1,35.085437884958885,34.914940699615634,29.109233201483974,40.720648197747295,1
LOI,2,DOPO_EP_0290,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,35.2,17.1,0,molecule,formulation,baseline_inclusive,fixed,1,35.910840319669624,36.90680132711555,31.101093828983892,42.71250882524721,1
LOI,2,DOPO_EP_0291,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,33.4,21.38,0,molecule,formulation,baseline_inclusive,fixed,1,36.26534425441636,36.971580611368154,31.165873113236493,42.777288109499814,1
LOI,2,DOPO_EP_0292,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,18.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,23.561159687198497,23.576056821406244,17.770349323274583,29.381764319537904,1
LOI,2,DOPO_EP_0293,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,26.5,15.19,0,molecule,formulation,baseline_inclusive,fixed,1,32.843617017487574,33.868716410847846,28.063008912716185,39.674423908979506,0
LOI,2,DOPO_EP_0294,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,28.0,18.99,0,molecule,formulation,baseline_inclusive,fixed,1,33.41566190208952,34.307309571223314,28.501602073091654,40.113017069354974,0
LOI,2,DOPO_EP_0295,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,30.0,22.78,0,molecule,formulation,baseline_inclusive,fixed,1,34.13756185229498,34.6289069379702,28.82319943983854,40.43461443610186,1
LOI,2,DOPO_EP_0351,DOPO-Si,,O=P(CC(O)C(CCC[Si](OCC)(OCC)OCC)O)(OC1=CC=CC=C21)C3=C2C=CC=C3,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t01MWIuQSU_6UqHE0FSoQNbQTfAfb50G2a6hApehwI6TVt5XJu7u4Kym_YDWyA3hzm3XoGhzuSBzjto2ZkqEfC-TMWij5zqaEgCDMUOJ_b0PMaXQjpXjB_iOYfZwcKthj1azUz7FgaEQQMvnixGtFkUFavHfQdxDHOc=&uniplatform=NZKPT,CCO[Si](CCCC(O)C(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OCC)OCC,O=[PH]1Oc2ccccc2-c2ccccc21,28.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,24.1895627921469,24.345909451422784,18.540201953291124,30.151616949554445,1
