task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,1,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.000600293632679778,0.010029347248659403,0.45000000000000023,0
UL94_V0,1,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,5.0,0,baseline_inclusive,0.7521331286859649,0.6617320794833971,0.45000000000000023,1
UL94_V0,1,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.5,0,baseline_inclusive,0.6652303124800242,0.6010261411887253,0.45000000000000023,1
UL94_V0,1,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,baseline_inclusive,0.9411479567371954,0.8451217599686364,0.45000000000000023,1
UL94_V0,1,DHBAZ,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CS3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,http://dx.doi.org/10.1016/j.jaap.2017.07.014,O=P1(C(Nc2nccs2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nccs2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,12.5,0,baseline_inclusive,0.9625332721214068,0.8796817599613252,0.45000000000000023,1
UL94_V0,1,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.000600293632679778,0.010029347248659403,0.45000000000000023,0
UL94_V0,1,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,baseline_inclusive,0.016030549090327573,0.07208079996514599,0.45000000000000023,0
UL94_V0,1,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,baseline_inclusive,0.29943494632784,0.3684907516886899,0.45000000000000023,0
UL94_V0,1,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.8957667598585171,0.7881057288442851,0.45000000000000023,1
UL94_V0,1,DOPO-DDE,,O=P(C(C1=CC=C(O)C=C1)NC2=CC=C(OC3=CC=C(NC(C4=CC=C(O)C=C4)P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C=C3)C=C2)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1007/s10973-016-5604-6,O=P1(C(Nc2ccc(Oc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Oc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,baseline_inclusive,0.5907961829458209,0.5529478795080882,0.45000000000000023,1
UL94_V0,1,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0013794990498501322,0.016656912417117874,0.45000000000000023,0
UL94_V0,1,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,1,7.05,0,baseline_inclusive,0.20225149803629586,0.2971189099285329,0.45000000000000023,0
UL94_V0,1,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,1,14.09,0,baseline_inclusive,0.6127045520824186,0.5668532012413983,0.45000000000000023,1
UL94_V0,1,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,1,21.14,0,baseline_inclusive,0.8002619538245139,0.6990018195270689,0.45000000000000023,1
UL94_V0,1,DOPO-GE,,C=CCC1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(OC)=C1,,https://doi.org/10.32604/jrm.2022.018754,C=CCc1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(OC)c1,O=P1(CCCOc2ccccc2)Oc2ccccc2-c2ccccc21,1,28.18,0,baseline_inclusive,0.775473459268156,0.6793800425992452,0.45000000000000023,1
UL94_V0,2,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,2.664838237511002e-05,0.0012455173338134814,0.5500000000000003,0
UL94_V0,2,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,3.35,0,baseline_inclusive,0.08759377987112585,0.18419777784140431,0.5500000000000003,0
UL94_V0,2,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,6.71,0,baseline_inclusive,0.7414008814495523,0.6610770070104418,0.5500000000000003,1
UL94_V0,2,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,10.06,0,baseline_inclusive,0.9817312315812569,0.9261275695872275,0.5500000000000003,1
UL94_V0,2,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,13.41,0,baseline_inclusive,0.9731964806321063,0.9071882389418388,0.5500000000000003,1
UL94_V0,2,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0006892043006437596,0.009741379796320622,0.5500000000000003,0
UL94_V0,2,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.8244971603747622,0.7274271511754439,0.5500000000000003,1
UL94_V0,2,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,10.0,0,baseline_inclusive,0.8726003073135272,0.772231505231665,0.5500000000000003,1
UL94_V0,2,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,15.0,0,baseline_inclusive,0.873440879919259,0.7730770608741948,0.5500000000000003,1
UL94_V0,2,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,20.0,0,baseline_inclusive,0.9844889397610604,0.9330388981686571,0.5500000000000003,1
UL94_V0,2,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,0,0.0,1,baseline_inclusive,2.664838237511002e-05,0.0012455173338134814,0.5500000000000003,0
UL94_V0,2,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,0,6.69,0,baseline_inclusive,0.4419762058271734,0.46293256417796663,0.5500000000000003,0
UL94_V0,2,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,0,10.03,0,baseline_inclusive,0.8804884914643109,0.7802704707795481,0.5500000000000003,1
UL94_V0,2,POBDBI,,O=P(C(NC1=CC2=C(NC(N2)=O)C=C1)C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=C8C(NC(N8)=O)=C7)C=C3)(C9=CC=CC=C%109)OC%11=C%10C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2020.109426,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,O=c1[nH]c2ccc(NC(c3ccc(C(Nc4ccc5[nH]c(=O)[nH]c5c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2[nH]1,1,13.38,0,baseline_inclusive,0.9211972784698312,0.8263987788930278,0.5500000000000003,1
UL94_V0,2,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,2.664838237511002e-05,0.0012455173338134814,0.5500000000000003,0
UL94_V0,2,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.18636430679101598,0.28168019070067596,0.5500000000000003,0
UL94_V0,2,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1,3.0,0,baseline_inclusive,0.665459608414052,0.6073158389854195,0.5500000000000003,1
UL94_V0,2,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1,4.0,0,baseline_inclusive,0.5668141759023331,0.5424338661646896,0.5500000000000003,0
UL94_V0,2,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,2.664838237511002e-05,0.0012455173338134814,0.5500000000000003,0
UL94_V0,2,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,0,4.0,0,baseline_inclusive,0.6091494795670975,0.5698302002579232,0.5500000000000003,1
UL94_V0,2,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.8722081324396904,0.7718378797169569,0.5500000000000003,1
UL94_V0,2,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,1,8.0,0,baseline_inclusive,0.7672221725733446,0.6806173419998373,0.5500000000000003,1
UL94_V0,2,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,2.664838237511002e-05,0.0012455173338134814,0.5500000000000003,0
UL94_V0,2,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,2.5,0,baseline_inclusive,0.1049614966027981,0.20405627097853155,0.5500000000000003,0
UL94_V0,2,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.8175128270150861,0.7214034248846687,0.5500000000000003,1
UL94_V0,2,SAD,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=CS4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.mtcomm.2021.103108,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2cccs2)Oc2ccccc2-c2ccccc21,1,7.5,0,baseline_inclusive,0.8912072799681268,0.7915968452585126,0.5500000000000003,1
UL94_V0,2,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0006892043006437596,0.009741379796320622,0.5500000000000003,0
UL94_V0,2,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,4.4,0,baseline_inclusive,0.3901908881471226,0.42947570367244076,0.5500000000000003,0
UL94_V0,2,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,8.9,0,baseline_inclusive,0.5484552167536251,0.5306845531576818,0.5500000000000003,0
