task,task_type,repeat,seed,train_fraction,n_train_rows,n_train_groups,n_test_rows,n_test_groups,model,view,configured_k,row_policy,n_valid_formal_rows,n_neat_rows,n_modified_rows,neat_fr_feature_masking,matching_baseline_leakage_guard,formal_row_policy,R2,RMSE,MAE,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,Brier,ECE,TN,FP,FN,TP,ROC_AUC,PR_AUC
LOI,regression,1,42,0.2,99,23,112,29,ExtraTrees,compact,260.0,baseline_inclusive,599,131,468,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6835382248465568,2.553584050077249,1.9456785359977335,,,,,,,,,,,,
UL94_V0,classification,1,42,1.0,487,114,112,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8214285714285714,0.8380952380952381,0.8177083333333333,0.82421875,0.13308814732977864,0.06921943417145428,54.0,16.0,4.0,38.0,0.8884353741496598,0.7524708825624417
UL94_V0,classification,2,52,0.2,93,23,121,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7355371900826446,0.7162797125483693,0.7169590643274855,0.7247498912570683,0.16718524121206021,0.12140359874220731,60.0,7.0,25.0,29.0,0.8565505804311775,0.8069759312833287
UL94_V0,classification,2,52,0.4,198,46,121,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8099173553719008,0.8121890547263682,0.8090828016738698,0.8104389514331702,0.12684739252004607,0.10796194621934867,53.0,14.0,9.0,45.0,0.9027086788280818,0.8653229963025196
UL94_V0,classification,2,52,0.6,286,69,121,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.859504132231405,0.853372028745163,0.8563246490186491,0.8586209424500839,0.12781286715495857,0.1232923793210596,61.0,6.0,11.0,43.0,0.9112769485903814,0.8659107959909963
UL94_V0,classification,2,52,0.8,375,92,121,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.859504132231405,0.849778883360973,0.8547008547008548,0.8575391550598161,0.11892214346663964,0.09831682524344146,63.0,4.0,13.0,41.0,0.9314538419016032,0.9074134167896618
UL94_V0,classification,2,52,1.0,478,114,121,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8347107438016529,0.8291873963515755,0.8313823857302118,0.8339276007260198,0.11425476407281897,0.12701689803873512,59.0,8.0,12.0,42.0,0.9350469872857932,0.9031967251623569
UL94_V0,classification,3,62,0.2,100,23,118,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7796610169491526,0.7826340326340326,0.7786435786435786,0.780424095678333,0.16201069574822738,0.1235262956558918,50.0,16.0,10.0,42.0,0.8307109557109557,0.7513651289665035
UL94_V0,classification,3,62,0.4,193,46,118,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8220338983050848,0.8368298368298368,0.8219187926697809,0.8213816330383625,0.13456378188929263,0.08610839546456212,47.0,19.0,2.0,50.0,0.8872377622377623,0.81887792295695
UL94_V0,classification,3,62,0.6,284,69,118,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8305084745762712,0.8382867132867133,0.830313488639632,0.8309959394178694,0.12234302282741495,0.13273171480708978,51.0,15.0,5.0,47.0,0.8977272727272727,0.8197043461828838
UL94_V0,classification,3,62,0.8,395,92,118,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8135593220338984,0.8231351981351982,0.8135057471264368,0.8138807714786674,0.13872888661614446,0.10507060770762283,49.0,17.0,5.0,47.0,0.8749999999999999,0.812722655584882
UL94_V0,classification,3,62,1.0,481,114,118,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.8220338983050848,0.8307109557109558,0.8219187926697809,0.8224559523011992,0.13197128681867926,0.08034559429396904,50.0,16.0,5.0,47.0,0.8884032634032634,0.824047759385742
UL94_V0,classification,4,72,0.2,90,23,123,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7886178861788617,0.8167693169092944,0.7874800637958532,0.7911463803633251,0.15494486943288527,0.11535416484296744,53.0,23.0,3.0,44.0,0.8712206047032475,0.760351866479098
UL94_V0,classification,4,72,0.4,191,46,123,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7967479674796748,0.8152295632698767,0.7940802250050225,0.799606262988231,0.15268347750208888,0.09872218215605255,56.0,20.0,5.0,42.0,0.8611422172452408,0.7108083567603491
UL94_V0,classification,4,72,0.6,293,69,123,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7886178861788617,0.8086506159014557,0.7862299465240642,0.7915568888309203,0.15797070176795955,0.11469753923833931,55.0,21.0,5.0,42.0,0.8558230683090706,0.7133960416430282
UL94_V0,classification,4,72,0.8,380,92,123,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7723577235772358,0.799552071668533,0.7711323763955342,0.7750807173143501,0.15652944383934894,0.09781049788206873,52.0,24.0,4.0,43.0,0.8675811870100784,0.755147171162683
UL94_V0,classification,4,72,1.0,476,114,123,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7886178861788617,0.8045912653975364,0.785426731078905,0.7915962976054882,0.14665445418862108,0.09646892756318534,56.0,20.0,6.0,41.0,0.8793393057110863,0.7565818748834424
UL94_V0,classification,5,82,0.2,94,23,130,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7307692307692307,0.7309362934362934,0.728049728049728,0.7318151933536549,0.18467022408306416,0.0986180914607207,54.0,20.0,15.0,41.0,0.809604247104247,0.7783114566040251
UL94_V0,classification,5,82,0.4,198,46,130,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.6923076923076923,0.7014961389961389,0.6920161099265577,0.6933282306416636,0.20060718160214722,0.15203626426542394,47.0,27.0,13.0,43.0,0.7837837837837838,0.7107574060591696
UL94_V0,classification,5,82,0.6,287,69,130,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7769230769230769,0.7801640926640927,0.7753143810715776,0.7779467924649403,0.16492907602890008,0.08703101459567764,56.0,18.0,11.0,45.0,0.8477316602316602,0.8073418900393601
UL94_V0,classification,5,82,0.8,377,92,130,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7769230769230769,0.7823359073359073,0.7758487424936085,0.7779974113525454,0.15351539147275234,0.10058550234129959,55.0,19.0,10.0,46.0,0.8711389961389961,0.8514626323197366
UL94_V0,classification,5,82,1.0,469,114,130,29,ExtraTrees,morgan_r3,,baseline_inclusive,599,131,468,True,False,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,,,,0.7769230769230769,0.784507722007722,0.7762744050798173,0.7779424183910565,0.15881689580378652,0.0948021325415295,54.0,20.0,9.0,47.0,0.8624517374517374,0.8219988193478814
Tg,regression,1,42,0.2,63,16,75,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.36404407018060847,30.837300203672875,19.525635400352865,,,,,,,,,,,,
Tg,regression,1,42,0.4,117,32,75,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4320510426717974,29.141875026212333,19.529826518038785,,,,,,,,,,,,
Tg,regression,1,42,0.6,176,47,75,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.2877976321401775,32.633566846377626,19.99277539572686,,,,,,,,,,,,
Tg,regression,1,42,0.8,225,63,75,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5244566525479792,26.666001143086895,15.695304834870546,,,,,,,,,,,,
Tg,regression,1,42,1.0,282,78,75,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.45621417900276806,28.515223361264205,16.622834676113765,,,,,,,,,,,,
Tg,regression,2,52,0.2,58,16,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.2174883116991555,16.58159382430902,12.789646986064325,,,,,,,,,,,,
Tg,regression,2,52,0.4,113,32,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.45843695730597966,13.794481014741878,10.726789274983238,,,,,,,,,,,,
Tg,regression,2,52,0.6,176,47,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.48458652676448266,13.457324957395748,11.291066159769201,,,,,,,,,,,,
Tg,regression,2,52,0.8,223,63,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4992456188876947,13.26457179836498,9.621991173450123,,,,,,,,,,,,
Tg,regression,2,52,1.0,285,78,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.6197405517963064,11.559015945427142,8.24658770893832,,,,,,,,,,,,
Tg,regression,3,62,0.2,55,16,74,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.3565551924904926,22.015764947173565,17.080790622390726,,,,,,,,,,,,
Tg,regression,3,62,0.4,108,32,74,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.008010661701433497,27.55565205995504,20.337526320043136,,,,,,,,,,,,
Tg,regression,3,62,0.6,172,47,74,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.07732923063187347,26.363405558938794,16.812140600446032,,,,,,,,,,,,
Tg,regression,3,62,0.8,227,63,74,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.37126020105355684,21.76274159872248,14.883187820354413,,,,,,,,,,,,
Tg,regression,3,62,1.0,283,78,74,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.36432976939738393,21.882355342007564,14.787658651317232,,,,,,,,,,,,
Tg,regression,4,72,0.2,63,16,64,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.8344265511274926,20.25706746963436,16.451485287397663,,,,,,,,,,,,
Tg,regression,4,72,0.4,105,32,64,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.18001110493292904,13.543483912124115,11.511122295774848,,,,,,,,,,,,
Tg,regression,4,72,0.6,182,47,64,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.05568128132632322,15.367131981616403,10.861031002660008,,,,,,,,,,,,
Tg,regression,4,72,0.8,238,63,64,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.48799952764486787,10.701917324135925,9.255324295107926,,,,,,,,,,,,
Tg,regression,4,72,1.0,293,78,64,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5172920214487968,10.39127047793081,8.784670676313873,,,,,,,,,,,,
Tg,regression,5,82,0.2,57,16,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.034371240712756324,17.257542354799075,13.522046050785566,,,,,,,,,,,,
Tg,regression,5,82,0.4,116,32,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.033973762866857715,17.254226258222012,12.43311985719236,,,,,,,,,,,,
Tg,regression,5,82,0.6,179,47,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.19497461732546206,15.2245868642062,11.685159640311788,,,,,,,,,,,,
Tg,regression,5,82,0.8,226,63,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.54981178139403,11.385124708577596,8.397736758772405,,,,,,,,,,,,
Tg,regression,5,82,1.0,285,78,72,20,ExtraTrees,morgan_r3,270.0,baseline_inclusive,357,90,267,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.501097052030107,11.985296006583765,8.988363526770783,,,,,,,,,,,,
TS_MPa,regression,1,42,0.2,40,11,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.2753734895902802,14.468184278719036,12.012954218374247,,,,,,,,,,,,
TS_MPa,regression,1,42,0.4,82,22,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.029729493410063146,12.619488556146178,9.767117511946378,,,,,,,,,,,,
TS_MPa,regression,1,42,0.6,119,33,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.19957572438310012,11.461869641290477,8.568035710881368,,,,,,,,,,,,
TS_MPa,regression,1,42,0.8,166,44,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4095537747574395,9.844315279986185,8.04875061642382,,,,,,,,,,,,
TS_MPa,regression,1,42,1.0,201,54,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4370555632574501,9.612317443485786,7.949470785914514,,,,,,,,,,,,
TS_MPa,regression,2,52,0.2,44,11,51,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-0.08964205082793675,14.07125171768447,11.654839639281086,,,,,,,,,,,,
TS_MPa,regression,2,52,0.4,78,22,51,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.29254598880075167,11.338090294617547,8.909020439551982,,,,,,,,,,,,
TS_MPa,regression,2,52,0.6,130,33,51,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.46184229631794205,9.888845357585762,7.70691867444668,,,,,,,,,,,,
TS_MPa,regression,2,52,0.8,168,44,51,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.3758974480330709,10.649244146356295,8.229477993913605,,,,,,,,,,,,
TS_MPa,regression,2,52,1.0,205,54,51,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4389508448036653,10.096974536766757,7.817963538562421,,,,,,,,,,,,
TS_MPa,regression,3,62,0.2,42,11,54,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.42553839177136843,13.795553315042428,11.333823045267515,,,,,,,,,,,,
TS_MPa,regression,3,62,0.4,88,22,54,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.2930639957378621,15.303778437538174,12.596414160065066,,,,,,,,,,,,
TS_MPa,regression,3,62,0.6,129,33,54,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.49275668198800937,12.96333625906015,10.257320387244958,,,,,,,,,,,,
TS_MPa,regression,3,62,0.8,158,44,54,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4175872229501233,13.890697895982955,11.470938246057816,,,,,,,,,,,,
TS_MPa,regression,3,62,1.0,202,54,54,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.5012232437986557,12.854693389932587,9.948335076072377,,,,,,,,,,,,
TS_MPa,regression,4,72,0.2,43,11,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.1554690989517632,15.803210797832346,12.014411312169312,,,,,,,,,,,,
TS_MPa,regression,4,72,0.4,81,22,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.2153562741077697,15.232592145291655,12.10332879047327,,,,,,,,,,,,
TS_MPa,regression,4,72,0.6,122,33,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.30806838718572627,14.304383572779027,10.888028501118086,,,,,,,,,,,,
TS_MPa,regression,4,72,0.8,164,44,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.45587154948161557,12.684935925183286,9.700147790946707,,,,,,,,,,,,
TS_MPa,regression,4,72,1.0,201,54,55,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4206727975783371,13.088790650602178,9.983572880918473,,,,,,,,,,,,
TS_MPa,regression,5,82,0.2,50,11,50,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,-1.2234136991176077,21.357945908770766,17.684404246913623,,,,,,,,,,,,
TS_MPa,regression,5,82,0.4,83,22,50,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.36960187333916283,11.372522393190973,9.456951122623478,,,,,,,,,,,,
TS_MPa,regression,5,82,0.6,129,33,50,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.4011856681433057,11.083972427100383,9.098408153846036,,,,,,,,,,,,
TS_MPa,regression,5,82,0.8,162,44,50,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.46001823224766913,10.52540684441301,8.612943439934712,,,,,,,,,,,,
TS_MPa,regression,5,82,1.0,206,54,50,14,ExtraTrees,compact,140.0,baseline_inclusive,256,66,190,True,True,Baseline-inclusive absolute-property learning curve: valid Loading_total_FR >= 0; neat-EP FR-derived features masked; task-matching EP_matrix feature masked on neat-EP rows,0.37968428808507426,11.28121131842135,9.240042930095798,,,,,,,,,,,,
