ID,Canonical_SMILES,Smiles,Bond_Type,BDE_true_kJ_mol,BDE_pred_kJ_mol,BDE_pred_std_kJ_mol,n_test_appearances,abs_error_kJ_mol
72,C[C@@H](Nc1n[nH]c(N[C@H](C)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,C[C@H](P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)NC4=NC(N[C@@H](P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C)=NN4,P-C,299.4,298.0089961312923,1.7793186141563555,5,1.3910038687076849
73,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC=C7O)=N3)C8=C(O)C=CC=C8)OC9=C2C=CC=C9,P-C,242.0,246.4315096730964,2.666002787718954,5,4.4315096730964
74,COc1cccc(C(Nc2n[nH]c(NC(c3cccc(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC(OC)=C7)=N3)C8=CC(OC)=CC=C8)OC9=C2C=CC=C9,P-C,240.8,238.6244915153358,2.0606314436530604,5,2.1755084846642205
75,COc1ccccc1C(Nc1n[nH]c(NC(c2ccccc2OC)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC=C7OC)=N3)C8=C(OC)C=CC=C8)OC9=C2C=CC=C9,P-C,246.0,242.44146531347423,2.08051858284982,5,3.5585346865257748
76,O=Cc1ccc(C(Nc2n[nH]c(NC(c3ccc(C=O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(C=O)C=C7)=N3)C8=CC=C(C=O)C=C8)OC9=C2C=CC=C9,P-C,229.2,237.21991075862985,1.1955852899658939,5,8.019910758629862
77,O=Cc1cccc(C(Nc2n[nH]c(NC(c3cccc(C=O)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC(C=O)=C7)=N3)C8=CC(C=O)=CC=C8)OC9=C2C=CC=C9,P-C,244.3,234.4713216256101,1.2483957487010993,5,9.82867837438991
78,O=Cc1ccccc1C(Nc1n[nH]c(NC(c2ccccc2C=O)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC=C7C=O)=N3)C8=C(C=O)C=CC=C8)OC9=C2C=CC=C9,P-C,242.2,238.30572279017468,2.1004418864698935,5,3.8942772098253045
79,O=C(O)c1ccccc1C(Nc1n[nH]c(NC(c2ccccc2C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC=C7C(O)=O)=N3)C8=C(C(O)=O)C=CC=C8)OC9=C2C=CC=C9,P-C,222.2,239.33089950681386,1.6225123077624948,5,17.130899506813876
80,O=C(O)c1cccc(C(Nc2n[nH]c(NC(c3cccc(C(=O)O)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC(C(O)=O)=C7)=N3)C8=CC(C(O)=O)=CC=C8)OC9=C2C=CC=C9,P-C,242.2,234.74170045805243,1.7725419367662754,5,7.458299541947554
81,O=C(O)c1ccc(C(Nc2n[nH]c(NC(c3ccc(C(=O)O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(C(O)=O)C=C7)=N3)C8=CC=C(C(O)=O)C=C8)OC9=C2C=CC=C9,P-C,232.0,238.32209091848395,1.2530441585775414,5,6.322090918483951
82,O=P1(C(Nc2n[nH]c(NC(c3ccc(C(F)(F)F)cc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccc(C(F)(F)F)cc2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(C(F)(F)F)C=C7)=N3)C8=CC=C(C(F)(F)F)C=C8)OC9=C2C=CC=C9,P-C,228.2,240.08218384389411,1.6673893525627983,5,11.882183843894126
83,O=P1(C(Nc2n[nH]c(NC(c3cccc(C(F)(F)F)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccc(C(F)(F)F)c2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC(C(F)(F)F)=C7)=N3)C8=CC(C(F)(F)F)=CC=C8)OC9=C2C=CC=C9,P-C,246.2,235.6918557748724,0.6819612220552573,5,10.50814422512758
84,O=P1(C(Nc2n[nH]c(NC(c3ccccc3C(F)(F)F)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2C(F)(F)F)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NNC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CC=C7C(F)(F)F)=N3)C8=C(C(F)(F)F)C=CC=C8)OC9=C2C=CC=C9,P-C,238.4,243.67465132774132,3.0766846693470913,5,5.27465132774131
85,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,P-C,233.8,232.82604037360346,1.4500575573434247,5,0.9739596263965495
86,O=P1(C(Nc2n[nH]c(NC(c3ccc(O)o3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccc(O)o2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(O)O7)=NN3)C8=CC=C(O)O8)OC9=C2C=CC=C9,P-C,225.9,227.18563834146963,1.6925757686751506,5,1.285638341469621
87,O=P1(C(Nc2n[nH]c(NC(c3cc(O)co3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cc(O)co2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC(O)=CO7)=NN3)C8=CC(O)=CO8)OC9=C2C=CC=C9,P-C,226.6,231.98884075941137,0.8181452192690328,5,5.38884075941138
88,O=P1(C(Nc2n[nH]c(NC(c3occc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2occc2O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(O)C=CO7)=NN3)C8=C(O)C=CO8)OC9=C2C=CC=C9,P-C,253.6,242.76698182933623,1.7067543747820082,5,10.833018170663763
89,COc1ccoc1C(Nc1n[nH]c(NC(c2occc2OC)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(OC)C=CO7)=NN3)C8=C(OC)C=CO8)OC9=C2C=CC=C9,P-C,251.4,238.33941528111274,2.8930965742527297,5,13.06058471888727
90,COc1coc(C(Nc2n[nH]c(NC(c3cc(OC)co3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC(OC)=CO7)=NN3)C8=CC(OC)=CO8)OC9=C2C=CC=C9,P-C,236.3,235.65942996683356,1.766132820070456,5,0.6405700331664548
91,COc1ccc(C(Nc2n[nH]c(NC(c3ccc(OC)o3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)o1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(OC)O7)=NN3)C8=CC=C(OC)O8)OC9=C2C=CC=C9,P-C,234.9,230.30131963211699,2.44153588279389,5,4.59868036788302
92,Nc1ccc(C(Nc2n[nH]c(NC(c3ccc(N)o3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)o1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(N)O7)=NN3)C8=CC=C(N)O8)OC9=C2C=CC=C9,P-C,225.1,228.01881892157638,1.5238448839616991,5,2.9188189215763884
93,Nc1coc(C(Nc2n[nH]c(NC(c3cc(N)co3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC(N)=CO7)=NN3)C8=CC(N)=CO8)OC9=C2C=CC=C9,P-C,234.3,232.94362123613774,0.319583747284074,5,1.356378763862267
94,Nc1ccoc1C(Nc1n[nH]c(NC(c2occc2N)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(N)C=CO7)=NN3)C8=C(N)C=CO8)OC9=C2C=CC=C9,P-C,249.5,243.65071883297082,2.113951110710281,5,5.849281167029176
95,O=Cc1ccoc1C(Nc1n[nH]c(NC(c2occc2C=O)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(C=O)C=CO7)=NN3)C8=C(C=O)C=CO8)OC9=C2C=CC=C9,P-C,218.4,240.31461648997524,1.7836628163049344,5,21.91461648997523
96,O=Cc1coc(C(Nc2n[nH]c(NC(c3cc(C=O)co3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC(C=O)=CO7)=NN3)C8=CC(C=O)=CO8)OC9=C2C=CC=C9,P-C,227.9,228.7934236813679,1.328481638048237,5,0.8934236813678922
97,O=Cc1ccc(C(Nc2n[nH]c(NC(c3ccc(C=O)o3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)o1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(C=O)O7)=NN3)C8=CC=C(C=O)O8)OC9=C2C=CC=C9,P-C,213.7,225.17242892704274,2.017848253936833,5,11.472428927042756
98,O=C(O)c1ccc(C(Nc2n[nH]c(NC(c3ccc(C(=O)O)o3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)o1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(C(O)=O)O7)=NN3)C8=CC=C(C(O)=O)O8)OC9=C2C=CC=C9,P-C,204.8,229.2535592583518,0.7235927565850376,5,24.45355925835179
99,O=C(O)c1coc(C(Nc2n[nH]c(NC(c3cc(C(=O)O)co3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)c1,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC(C(O)=O)=CO7)=NN3)C8=CC(C(O)=O)=CO8)OC9=C2C=CC=C9,P-C,234.2,230.12080527564484,2.858709195651802,5,4.079194724355148
100,O=C(O)c1ccoc1C(Nc1n[nH]c(NC(c2occc2C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)n1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(C(O)=O)C=CO7)=NN3)C8=C(C(O)=O)C=CO8)OC9=C2C=CC=C9,P-C,242.2,235.98266180151867,3.887103622141941,5,6.217338198481315
101,O=P1(C(Nc2n[nH]c(NC(c3occc3C(F)(F)F)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2occc2C(F)(F)F)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(C(F)(F)F)C=CO7)=NN3)C8=C(C(F)(F)F)C=CO8)OC9=C2C=CC=C9,P-C,220.0,238.1421345412396,4.2826292122499865,5,18.142134541239614
102,O=P1(C(Nc2n[nH]c(NC(c3cc(C(F)(F)F)co3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cc(C(F)(F)F)co2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC(C(F)(F)F)=CO7)=NN3)C8=CC(C(F)(F)F)=CO8)OC9=C2C=CC=C9,P-C,232.0,234.58138715126455,0.3600168932811836,5,2.5813871512645505
103,O=P1(C(Nc2n[nH]c(NC(c3ccc(C(F)(F)F)o3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccc(C(F)(F)F)o2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=C(C(F)(F)F)O7)=NN3)C8=CC=C(C(F)(F)F)O8)OC9=C2C=CC=C9,P-C,235.3,223.7529639455378,1.0524450417514364,5,11.547036054462211
104,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC=N9)C=C5,P-C,259.2,259.03726176040016,0.879133949989812,5,0.16273823959983247
105,CNC(c1ccc(C(NC)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,CNC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC)C=C4,P-C,310.0,291.3728987324642,3.098887309688828,5,18.627101267535807
106,O=P1(C(Nc2n[nH]c(O)n2)c2ccc(C(Nc3n[nH]c(O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC(O)=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC(O)=N9)C=C5,P-C,258.1,259.05522844945034,0.4782267302981406,5,0.9552284494503169
107,O=P1(C(Nc2ncn(O)n2)c2ccc(C(Nc3ncn(O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NN(O)C=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NN(O)C=N9)C=C5,P-C,257.1,258.8697176460822,0.9458452802589243,5,1.7697176460821993
108,COn1cnc(NC(c2ccc(C(Nc3ncn(OC)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NN(OC)C=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NN(OC)C=N9)C=C5,P-C,257.2,257.13204336260196,1.1808380456221081,5,0.06795663739802649
109,COc1nc(NC(c2ccc(C(Nc3n[nH]c(OC)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC(OC)=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC(OC)=N9)C=C5,P-C,257.5,255.4664025409357,0.6609845294373219,5,2.0335974590643104
110,Nc1nc(NC(c2ccc(C(Nc3n[nH]c(N)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC(N)=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC(N)=N9)C=C5,P-C,258.8,258.8168744161847,0.7084198580411536,5,0.016874416184691654
111,Nn1cnc(NC(c2ccc(C(Nc3ncn(N)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NN(N)C=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NN(N)C=N9)C=C5,P-C,258.2,258.9364703152974,0.6481615672565184,5,0.7364703152974243
112,O=Cn1cnc(NC(c2ccc(C(Nc3ncn(C=O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NN(C=O)C=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NN(C=O)C=N9)C=C5,P-C,254.6,259.3169642767362,1.8842262213946366,5,4.716964276736206
113,O=Cc1nc(NC(c2ccc(C(Nc3n[nH]c(C=O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC(C=O)=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC(C=O)=N9)C=C5,P-C,261.9,257.2877094528866,1.0090991501006092,5,4.612290547113389
114,O=C(O)c1nc(NC(c2ccc(C(Nc3n[nH]c(C(=O)O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n[nH]1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC(C(O)=O)=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC(C(O)=O)=N9)C=C5,P-C,260.7,256.1746396330491,1.4337307728908462,5,4.525360366950906
115,O=C(O)n1cnc(NC(c2ccc(C(Nc3ncn(C(=O)O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)n1,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NN(C(O)=O)C=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NN(C(O)=O)C=N9)C=C5,P-C,256.2,258.73896842035356,1.7427735429660927,5,2.5389684203535694
116,O=P1(C(Nc2ncn(C(F)(F)F)n2)c2ccc(C(Nc3ncn(C(F)(F)F)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NN(C(F)(F)F)C=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NN(C(F)(F)F)C=N9)C=C5,P-C,258.5,259.81939589934984,0.915011156335753,5,1.3193958993498427
117,O=P1(C(Nc2n[nH]c(C(F)(F)F)n2)c2ccc(C(Nc3n[nH]c(C(F)(F)F)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=NNC(C(F)(F)F)=N4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NNC(C(F)(F)F)=N9)C=C5,P-C,262.2,256.01521420456424,1.1132799033945184,5,6.184785795435744
118,CC(Nc1ccc(NC(C)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)NC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C)C=C4,P-C,279.2,280.48693863164516,2.0224728152165827,5,1.286938631645171
119,O=P1(C(Nc2ccc(NC(c3c[nH]c(O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c(O)n2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC(O)=N7)C=C3)C8=CNC(O)=N8)OC9=C2C=CC=C9,P-C,269.7,246.93025120683396,0.7348049670234517,5,22.76974879316603
120,COc1nc(C(Nc2ccc(NC(c3c[nH]c(OC)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC(OC)=N7)C=C3)C8=CNC(OC)=N8)OC9=C2C=CC=C9,P-C,239.6,250.56895987458893,1.8852951787504382,5,10.968959874588933
121,Nc1nc(C(Nc2ccc(NC(c3c[nH]c(N)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC(N)=N7)C=C3)C8=CNC(N)=N8)OC9=C2C=CC=C9,P-C,244.7,257.27309820390144,1.310487824437841,5,12.573098203901452
122,O=Cc1nc(C(Nc2ccc(NC(c3c[nH]c(C=O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC(C=O)=N7)C=C3)C8=CNC(C=O)=N8)OC9=C2C=CC=C9,P-C,244.7,246.4438400512051,2.8735873178824667,5,1.7438400512050976
123,O=C(O)c1nc(C(Nc2ccc(NC(c3c[nH]c(C(=O)O)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c[nH]1,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC(C(O)=O)=N7)C=C3)C8=CNC(C(O)=O)=N8)OC9=C2C=CC=C9,P-C,247.3,246.58295764909766,2.1629011319383813,5,0.7170423509023465
124,O=P1(C(Nc2ccc(NC(c3c[nH]c(C(F)(F)F)n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c(C(F)(F)F)n2)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CNC(C(F)(F)F)=N7)C=C3)C8=CNC(C(F)(F)F)=N8)OC9=C2C=CC=C9,P-C,249.4,245.06551821797257,2.461483228807381,5,4.334481782027439
125,O=P1(C(Nc2ccc(NC(c3nc[nH]c3C(F)(F)F)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2nc[nH]c2C(F)(F)F)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(C(F)(F)F)NC=N7)C=C3)C8=C(C(F)(F)F)NC=N8)OC9=C2C=CC=C9,P-C,231.8,251.74127314679987,1.7330487902445373,5,19.94127314679986
126,O=C(O)c1[nH]cnc1C(Nc1ccc(NC(c2nc[nH]c2C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(C(O)=O)NC=N7)C=C3)C8=C(C(O)=O)NC=N8)OC9=C2C=CC=C9,P-C,230.5,248.33816845331586,5.011315983905712,5,17.83816845331586
127,O=Cc1[nH]cnc1C(Nc1ccc(NC(c2nc[nH]c2C=O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=C(C=O)NC=N7)C=C3)C8=C(C=O)NC=N8)OC9=C2C=CC=C9,P-C,217.1,250.47268869397675,3.6792675032313187,5,33.372688693976755
