Record_ID,task,FR_main,Sample_ID,Row_role,Validation_set,Standardized_total_FR_wt_pct,experimental,Canonical_SMILES_main,Murcko_scaffold,V4_exact_canonical_match,V4_scaffold_seen,Max_Tanimoto_to_V4,Nearest_V4_FR,AD_category,External_identity_level,External_validation_status,predicted,PI_lower,PI_upper,PI_covered,predicted_probability,threshold,metric_eligible,residual,absolute_error,relative_absolute_error_pct,raw_probability
EXT_021,PHRR,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,720.1970773790865,189.99082118274669,1250.4033335754264,0,,,0,,,,
EXT_022,PHRR,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,707.6508160013684,177.44455980502858,1237.8570721977082,0,,,0,,,,
EXT_023,PHRR,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1238.9394723945832,708.7332161982433,1769.145728590923,0,,,0,,,,
EXT_024,PHRR,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1094.6985525798657,564.4922963835259,1624.9048087762055,0,,,0,,,,
EXT_025,PHRR,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,1034.4970283841394,504.2907721877996,1564.7032845804792,0,,,0,,,,
EXT_026,PHRR,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,862.3238587471933,332.11760255085346,1392.5301149435331,0,,,0,,,,
EXT_001,THR,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,99.46489222416275,68.94013913600992,129.9896453123156,0,,,0,,,,
EXT_002,THR,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,94.82474281147165,64.29998972331882,125.34949589962449,0,,,0,,,,
EXT_003,THR,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,92.17960207321781,61.65484898506497,122.70435516137064,0,,,0,,,,
EXT_004,THR,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,92.372902959473,61.84814987132016,122.89765604762583,0,,,0,,,,
EXT_005,THR,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,106.36,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,1,,,0,-6.895107775837246,6.895107775837246,6.482801594431409,
EXT_006,THR,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,99.28,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,99.2743717451305,68.74961865697766,129.79912483328332,1,,,1,-0.005628254869506577,0.005628254869506577,0.005669072189269316,
EXT_007,THR,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,85.98,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,93.61235103816924,63.0875979500164,124.13710412632207,1,,,1,7.632351038169233,7.632351038169233,8.876891181866982,
EXT_008,THR,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,85.93,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,99.46489222416275,68.94013913600992,129.9896453123156,1,,,0,13.534892224162746,13.534892224162746,15.75106740854503,
EXT_009,THR,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,82.34,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,73.80718354137505,43.28243045322222,104.33193662952789,1,,,1,-8.53281645862495,8.53281645862495,10.362905584922212,
EXT_010,THR,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,90.58049130958801,60.05573822143518,121.10524439774085,0,,,0,,,,
EXT_011,THR,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,80.1,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,72.70846696211774,42.183713873964905,103.23322005027057,1,,,1,-7.391533037882255,7.391533037882255,9.227881445545886,
EXT_012,THR,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,85.8,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,1,,,0,13.664892224162756,13.664892224162756,15.926447813709506,
EXT_013,THR,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,75.5,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,73.32319834253715,42.79844525438432,103.84795143068999,1,,,1,-2.176801657462846,2.176801657462846,2.883181003262048,
EXT_014,THR,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,70.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,70.77973899750661,40.25498590935378,101.30449208565945,1,,,1,0.4797389975066153,0.4797389975066153,0.6824167816594813,
EXT_015,THR,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,73.4,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,70.22101366632049,39.69626057816765,100.74576675447332,1,,,1,-3.178986333679518,3.178986333679518,4.3310440513344926,
EXT_016,THR,VH-DOPO,EXT_SAMPLE_016,modified,external_literature,9.09090909090909,73.3,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,69.65770032932149,39.13294724116865,100.18245341747432,1,,,1,-3.6422996706785113,3.6422996706785113,4.969030928620071,
EXT_017,THR,VH-DOPO,EXT_SAMPLE_017,modified,external_literature,10.7142857142857,65.6,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,68.46692443148588,37.942171343333044,98.99167751963871,1,,,1,2.8669244314858844,2.8669244314858844,4.370311633362629,
EXT_018,THR,VPAA-DOPO,EXT_SAMPLE_018,neat_EP_baseline,external_literature,0.0,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,0,,,0,,,,
EXT_019,THR,VPAA-DOPO,EXT_SAMPLE_019,modified,external_literature,4.28338901739056,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,92.13551013440038,61.61075704624754,122.66026322255321,0,,,0,,,,
EXT_020,THR,VPAA-DOPO,EXT_SAMPLE_020,modified,external_literature,8.28225940036442,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,86.29299904742587,55.76824595927303,116.8177521355787,0,,,0,,,,
EXT_021,THR,VPAA-DOPO,EXT_SAMPLE_021,modified,external_literature,11.9789171058936,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,85.04635685915804,54.5216037710052,115.57110994731087,0,,,0,,,,
EXT_022,THR,VPAA-DOPO,EXT_SAMPLE_022,modified,external_literature,15.3787004998078,,COc1cc(C(Nc2ccc(C(=O)O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.6666666666666666,VDG,caution,Level 2,Unseen molecule - PASS with AD caution,84.29920913905156,53.77445605089872,114.82396222720439,0,,,0,,,,
EXT_023,THR,DMM,EXT_SAMPLE_023,neat_EP_baseline,external_literature,0.0,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,99.46489222416275,68.94013913600992,129.9896453123156,0,,,0,,,,
EXT_024,THR,DMM,EXT_SAMPLE_024,modified,external_literature,2.03442879499218,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,90.86765103199627,60.34289794384344,121.39240412014911,0,,,0,,,,
EXT_025,THR,DMM,EXT_SAMPLE_025,modified,external_literature,3.98773006134969,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,86.46924855359582,55.944495465442984,116.99400164174865,0,,,0,,,,
EXT_026,THR,DMM,EXT_SAMPLE_026,modified,external_literature,6.00600600600601,,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)nc(N2C(=O)CC(P3(=O)Oc4ccccc4-c4ccccc43)C2=O)n1,NO,NO,0.6282051282051282,BMP,caution,Level 3,Unseen molecule - PASS with AD caution,81.713060743766,51.18830765561316,112.23781383191883,0,,,0,,,,
EXT_001,UL94_V0,MFD,EXT_SAMPLE_001,neat_EP_baseline,external_literature,0.0,0.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.0,,,,0.00013420338576431958,0.47000000000000025,0,0.0,0.0,,0.00012741343218805262
EXT_002,UL94_V0,MFD,EXT_SAMPLE_002,modified,external_literature,1.0,0.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.0,,,,0.23961307551509012,0.47000000000000025,1,0.0,0.0,,0.24552307354087824
EXT_003,UL94_V0,MFD,EXT_SAMPLE_003,modified,external_literature,2.0,1.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.0,,,,0.3624654888243249,0.47000000000000025,1,-1.0,1.0,100.0,0.3714230278951495
EXT_004,UL94_V0,MFD,EXT_SAMPLE_004,modified,external_literature,3.0,1.0,O=P1(/C(=N\CCOB(O)O)c2ccco2)Oc2ccccc2-c2ccccc21,N=C(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,NO,NO,0.36363636363636365,DOF,extrapolation,Level 3,Unseen molecule - OOD/extrapolation challenge,0.0,,,,0.40723194072354263,0.47000000000000025,1,-1.0,1.0,100.0,0.41707138769904134
EXT_005,UL94_V0,MBFAP,EXT_SAMPLE_005,neat_EP_baseline,external_literature,0.0,0.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,0.00013420338576431958,0.47000000000000025,0,0.0,0.0,,0.00012741343218805262
EXT_006,UL94_V0,MBFAP,EXT_SAMPLE_006,modified,external_literature,2.0,0.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,0.10964487549747279,0.47000000000000025,1,0.0,0.0,,0.1118098800340971
EXT_007,UL94_V0,MBFAP,EXT_SAMPLE_007,modified,external_literature,4.0,1.0,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nncs2)c2ccco2)Oc2ccccc2-c2ccccc21,NO,NO,0.5795454545454546,FGD,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,0.393202622612347,0.47000000000000025,1,-1.0,1.0,100.0,0.40278116136144576
EXT_008,UL94_V0,SPDO,EXT_SAMPLE_008,neat_EP_baseline,external_literature,0.0,0.0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,0.0,,,,0.00013420338576431958,0.47000000000000025,0,0.0,0.0,,0.00012741343218805262
EXT_009,UL94_V0,SPDO,EXT_SAMPLE_009,modified,external_literature,3.0,0.0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,1.0,,,,0.7104371115279654,0.47000000000000025,1,1.0,1.0,,0.721499796708357
EXT_010,UL94_V0,SPDO,EXT_SAMPLE_010,modified,external_literature,4.0,0.0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,1.0,,,,0.730228956853619,0.47000000000000025,1,1.0,1.0,,0.7410157709971299
EXT_011,UL94_V0,SPDO,EXT_SAMPLE_011,modified,external_literature,5.0,1.0,COc1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,YES,0.7674418604651163,DDM-SH-DOPO,in-domain,Level 2,Unseen molecule - PASS,1.0,,,,0.8318932200581439,0.47000000000000025,1,0.0,0.0,0.0,0.8403872241686687
EXT_012,UL94_V0,VH-DOPO,EXT_SAMPLE_012,neat_EP_baseline,external_literature,0.0,0.0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,0.0,,,,0.00013420338576431958,0.47000000000000025,0,0.0,0.0,,0.00012741343218805262
EXT_013,UL94_V0,VH-DOPO,EXT_SAMPLE_013,modified,external_literature,3.84615384615385,1.0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1.0,,,,0.4931849039236143,0.47000000000000025,1,0.0,0.0,0.0,0.5042807075104729
EXT_014,UL94_V0,VH-DOPO,EXT_SAMPLE_014,modified,external_literature,5.66037735849057,1.0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1.0,,,,0.8003500187765051,0.47000000000000025,1,0.0,0.0,0.0,0.8097225843309588
EXT_015,UL94_V0,VH-DOPO,EXT_SAMPLE_015,modified,external_literature,7.40740740740741,1.0,COc1cc(C(NCCCCCCNC(c2ccc(O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCCCCCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,NO,NO,0.6923076923076923,VFD,caution,Level 3,Unseen molecule - PASS with AD caution,1.0,,,,0.7905085532681421,0.47000000000000025,1,0.0,0.0,0.0,0.8001230083737721
