task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,2,DOPO_EP_0115,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,18.7,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8887824296327789,0.8833354176820781,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0151,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.0003557128680005496,0.00025628813509854457,0.46000000000000024,0
UL94_V0,2,DOPO_EP_0152,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,6.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.36002059783631774,0.3314143930653873,0.46000000000000024,0
UL94_V0,2,DOPO_EP_0153,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,13.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5180388209369999,0.4908434963955711,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0154,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,19.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7606607435235375,0.7459507828223704,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0155,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,1,26.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.781540012555179,0.7682980509178753,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0161,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.000131470627396055,9.217419490988285e-05,0.46000000000000024,0
UL94_V0,2,DOPO_EP_0162,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6184373055777435,0.5951590881786117,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0163,TriDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC%14=CC=C(C(C)(C%15=CC=C(O)C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)=C%15)C)C=C%14CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)C%22=CC=CC=C%22)C(CCCP%23(C%24=C(C%25=C(O%23)C=CC=C%25)C=CC=C%24)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6663352292763216,0.6456053825046283,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0164,TetraDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC(C(CCCP%14(C%15=C(C%16=C(O%14)C=CC=C%16)C=CC=C%15)=O)=C%17)=CC=C%17C(C)(C%18=CC=C(O)C(CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)=C%18)C)OC%22=CC=C(C(C)(C%23=CC=C(O)C(CCCP%24(C%25=C(C%26=C(O%24)C=CC=C%26)C=CC=C%25)=O)=C%23)C)C=C%22CCCP%27(C%28=C(C%29=C(O%27)C=CC=C%29)C=CC=C%28)=O)C(CCCP%30(C%31=C(C%32=C(O%30)C=CC=C%32)C=CC=C%31)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6818704573662218,0.66204844817978,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0165,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8581967965886234,0.850538470910481,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0166,TriDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC%14=CC=C(C(C)(C%15=CC=C(O)C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)=C%15)C)C=C%14CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)C%22=CC=CC=C%22)C(CCCP%23(C%24=C(C%25=C(O%23)C=CC=C%25)C=CC=C%24)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8403744293561335,0.831408564107382,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0167,TetraDSi,,CC(C1=CC=C(O)C(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=C1)(C5=CC=C(O[Si](OC6=CC=C(C(C)(C7=CC=C(O)C(CCCP8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)=C7)C)C=C6CCCP%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)(OC(C(CCCP%14(C%15=C(C%16=C(O%14)C=CC=C%16)C=CC=C%15)=O)=C%17)=CC=C%17C(C)(C%18=CC=C(O)C(CCCP%19(C%20=C(C%21=C(O%19)C=CC=C%21)C=CC=C%20)=O)=C%18)C)OC%22=CC=C(C(C)(C%23=CC=C(O)C(CCCP%24(C%25=C(C%26=C(O%24)C=CC=C%26)C=CC=C%25)=O)=C%23)C)C=C%22CCCP%27(C%28=C(C%29=C(O%27)C=CC=C%29)C=CC=C%28)=O)C(CCCP%30(C%31=C(C%32=C(O%30)C=CC=C%32)C=CC=C%31)=O)=C5)C,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8203567515250355,0.8099219757094965,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0168,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.000131470627396055,9.217419490988285e-05,0.46000000000000024,0
UL94_V0,2,DOPO_EP_0169,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6342757846076162,0.6117962316150743,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0170,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.867736474559582,0.8607742595013766,0.46000000000000024,1
UL94_V0,2,DOPO_EP_0171,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.9344128726812333,0.9320355250597028,0.46000000000000024,1
