task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,2,DOPO_EP_0223,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,56.8,1.5,0,molecule,formulation,baseline_inclusive,fixed,0,83.120664821845,80.40120938369074,45.101101639889734,115.70131712749175,1
THR,2,DOPO_EP_0224,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,52.4,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,83.120664821845,80.40120938369074,45.101101639889734,115.70131712749175,1
THR,2,DOPO_EP_0225,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,49.8,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,83.120664821845,80.40120938369074,45.101101639889734,115.70131712749175,1
THR,2,DOPO_EP_0230,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,80.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,82.10011108502005,85.22558532046239,49.92547757666138,120.5256930642634,1
THR,2,DOPO_EP_0231,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,58.0,3.3,0,molecule,formulation,baseline_inclusive,fixed,0,66.33043178652493,66.14556163562406,30.845453891823055,101.44566937942507,1
THR,2,DOPO_EP_0232,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,54.0,6.6,0,molecule,formulation,baseline_inclusive,fixed,0,66.33043178652493,66.14556163562406,30.845453891823055,101.44566937942507,1
THR,2,DOPO_EP_0233,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,53.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,66.33043178652493,66.14556163562406,30.845453891823055,101.44566937942507,1
THR,2,DOPO_EP_0234,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,52.0,13.5,0,molecule,formulation,baseline_inclusive,fixed,0,66.33043178652493,66.14556163562406,30.845453891823055,101.44566937942507,1
THR,2,DOPO_EP_0235,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,50.0,17.0,0,molecule,formulation,baseline_inclusive,fixed,0,66.33043178652493,66.14556163562406,30.845453891823055,101.44566937942507,1
THR,2,DOPO_EP_0271,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,147.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,72.71484371967057,70.99690274642646,35.69679500262545,106.29701049022746,0
THR,2,DOPO_EP_0272,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,148.7,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,72.0077429869047,70.57595014301148,35.275842399210475,105.87605788681249,0
THR,2,DOPO_EP_0320,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,86.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,92.9995470081999,91.099892256199,55.79978451239799,126.4,1
THR,2,DOPO_EP_0321,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,76.8,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,70.9425668919251,72.2433863836609,36.9432786398599,107.54349412746191,1
THR,2,DOPO_EP_0322,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,74.9,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,70.9425668919251,72.2433863836609,36.9432786398599,107.54349412746191,1
THR,2,DOPO_EP_0323,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,60.2,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,70.9425668919251,72.2433863836609,36.9432786398599,107.54349412746191,1
THR,2,DOPO_EP_0364,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,91.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,92.9995470081999,91.099892256199,55.79978451239799,126.4,1
THR,2,DOPO_EP_0365,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,89.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,80.80209148183054,79.97712009113974,44.67701234733873,115.27722783494075,1
THR,2,DOPO_EP_0366,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,83.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,80.80209148183054,79.97712009113974,44.67701234733873,115.27722783494075,1
THR,2,DOPO_EP_0367,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,75.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,80.80209148183054,79.97712009113974,44.67701234733873,115.27722783494075,1
THR,2,DOPO_EP_0377,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,98.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,92.9995470081999,91.099892256199,55.79978451239799,126.4,1
THR,2,DOPO_EP_0378,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,77.8,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,75.55367261512541,74.80329297266827,39.50318522886727,110.10340071646928,1
THR,2,DOPO_EP_0379,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,54.6,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,75.55367261512541,74.80329297266827,39.50318522886727,110.10340071646928,1
THR,2,DOPO_EP_0380,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,74.1,9.0,0,molecule,formulation,baseline_inclusive,fixed,0,75.55367261512541,74.80329297266827,39.50318522886727,110.10340071646928,1
THR,2,DOPO_EP_0381,DOPO-HQ-AE,,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,,https://doi.org/10.1016/j.cej.2024.148998,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,87.31,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,92.9995470081999,91.099892256199,55.79978451239799,126.4,1
THR,2,DOPO_EP_0383,DOPO-HQ-AE,,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,,https://doi.org/10.1016/j.cej.2024.148998,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,85.46,15.47,0,molecule,formulation,baseline_inclusive,fixed,0,82.87071417408806,80.92796316493006,45.627855421129055,116.22807090873107,1
THR,2,DOPO_EP_0404,PDPO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(C#N)C=C8)C=C4)C=C3)C9=CC=C(C#N)C=C9)OC%10=C2C=CC=C%10.O=C=O.O=C=O,,https://doi.org/10.1016/j.porgcoat.2023.107897,N#Cc1ccc(C(Nc2ccc(Cc3ccc(NC(c4ccc(C#N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1.O=C=O.O=C=O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,100.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,92.9995470081999,91.099892256199,55.79978451239799,126.4,1
THR,2,DOPO_EP_0407,PDPO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(C#N)C=C8)C=C4)C=C3)C9=CC=C(C#N)C=C9)OC%10=C2C=CC=C%10.O=C=O.O=C=O,,https://doi.org/10.1016/j.porgcoat.2023.107897,N#Cc1ccc(C(Nc2ccc(Cc3ccc(NC(c4ccc(C#N)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1.O=C=O.O=C=O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,82.6,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,83.99864183358393,81.53174957375845,46.23164182995744,116.83185731755945,1
THR,2,DOPO_EP_0475,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,157.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,92.9995470081999,91.099892256199,55.79978451239799,126.4,0
THR,2,DOPO_EP_0476,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,135.7,3.82,0,molecule,formulation,baseline_inclusive,fixed,0,75.73742248134167,73.409676089384,38.109568345583,108.70978383318501,0
THR,2,DOPO_EP_0477,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,135.3,7.35,0,molecule,formulation,baseline_inclusive,fixed,0,75.73742248134167,73.409676089384,38.109568345583,108.70978383318501,0
THR,2,DOPO_EP_0478,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,125.9,10.64,0,molecule,formulation,baseline_inclusive,fixed,0,75.73742248134167,73.409676089384,38.109568345583,108.70978383318501,0
