task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,2,DOPO_EP_0114,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,712.0,13.7,0,reference,formulation,baseline_inclusive,fixed,0,561.4740298639455,583.1921583673462,112.44891434137287,1053.9354023933197,1
PHRR,2,DOPO_EP_0115,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,524.0,18.7,0,reference,formulation,baseline_inclusive,fixed,0,517.6880659637185,532.4215599659863,61.67831594001291,1003.1648039919596,1
PHRR,2,DOPO_EP_0128,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1370.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1565.9573949403728,1666.5288010300007,1195.7855570040274,2137.272045055974,1
PHRR,2,DOPO_EP_0129,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,952.0,2.0,0,reference,formulation,baseline_inclusive,fixed,0,1039.8109361794557,1025.1074662293265,554.3642222033532,1495.8507102552999,1
PHRR,2,DOPO_EP_0130,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,790.0,4.0,0,reference,formulation,baseline_inclusive,fixed,0,894.5803984044534,834.41517361678,363.6719295908066,1305.1584176427532,1
PHRR,2,DOPO_EP_0156,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,962.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1570.027306539884,1207.65517034354,736.9119263175667,1678.3984143695134,1
PHRR,2,DOPO_EP_0157,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,528.0,2.5,0,reference,formulation,baseline_inclusive,fixed,0,779.7536129870126,777.2293831519273,306.48613912595397,1247.9726271779007,1
PHRR,2,DOPO_EP_0158,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,324.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,673.4049805895692,687.9539389569159,217.2106949309425,1158.6971829828892,1
PHRR,2,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,216.0,7.5,0,reference,formulation,baseline_inclusive,fixed,0,667.352170113379,669.1167002267574,198.37345620078406,1139.8599442527307,1
PHRR,2,DOPO_EP_0193,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,1068.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1147.596926285888,1144.6336643678346,673.8904203418613,1615.376908393808,1
PHRR,2,DOPO_EP_0195,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,791.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,749.1479435320792,713.1316369876148,242.38839296164144,1183.874881013588,1
PHRR,2,DOPO_EP_0196,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,799.0,7.5,0,reference,formulation,baseline_inclusive,fixed,0,682.7939081519272,652.8739090964589,182.13066507048552,1123.6171531224322,1
PHRR,2,DOPO_EP_0197,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,858.0,10.0,0,reference,formulation,baseline_inclusive,fixed,0,609.7693515419497,571.3109125318326,100.56766850585927,1042.054156557806,1
PHRR,2,DOPO_EP_0212,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,1291.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1147.596926285888,1144.6336643678346,673.8904203418613,1615.376908393808,1
PHRR,2,DOPO_EP_0213,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,873.0,5.7,0,reference,formulation,baseline_inclusive,fixed,0,781.5592988208613,748.8065131714314,278.0632691454581,1219.5497571974047,1
PHRR,2,DOPO_EP_0214,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,683.0,7.4,0,reference,formulation,baseline_inclusive,fixed,0,696.627432290249,643.6980754421763,172.95483141620298,1114.4413194681497,1
PHRR,2,DOPO_EP_0215,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,595.0,9.1,0,reference,formulation,baseline_inclusive,fixed,0,676.7919612471653,635.2525113605438,164.5092673345705,1105.9957553865172,1
PHRR,2,DOPO_EP_0221,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1725.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1147.596926285888,1144.6336643678346,673.8904203418613,1615.376908393808,0
PHRR,2,DOPO_EP_0222,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1488.0,1.0,0,reference,formulation,baseline_inclusive,fixed,0,1418.5661840063908,1475.6768049453715,1004.9335609193981,1946.4200489713448,1
PHRR,2,DOPO_EP_0223,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1450.0,1.5,0,reference,formulation,baseline_inclusive,fixed,0,1389.0006446500329,1460.190561201813,989.4473171758395,1930.9338052277863,1
PHRR,2,DOPO_EP_0224,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1357.0,2.0,0,reference,formulation,baseline_inclusive,fixed,0,1341.837133280291,1426.3096436691865,955.5663996432131,1897.0528876951598,1
PHRR,2,DOPO_EP_0225,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1375.0,2.5,0,reference,formulation,baseline_inclusive,fixed,0,1259.8298478952795,1324.641388598068,853.8981445720947,1795.3846326240414,1
PHRR,2,DOPO_EP_0236,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,1208.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1043.7809585883929,1058.210944713224,587.4677006872507,1528.9541887391974,1
PHRR,2,DOPO_EP_0237,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,919.0,6.95,0,reference,formulation,baseline_inclusive,fixed,0,703.2480813605445,698.1571225170068,227.41387849103342,1168.90036654298,1
PHRR,2,DOPO_EP_0238,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,694.0,10.42,0,reference,formulation,baseline_inclusive,fixed,0,552.0174107482993,570.1628822448979,99.41963821892455,1040.9061262708713,1
PHRR,2,DOPO_EP_0239,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,776.0,13.89,0,reference,formulation,baseline_inclusive,fixed,0,521.0486284807256,520.6021739455784,49.85892991960509,991.3454179715518,1
PHRR,2,DOPO_EP_0240,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,491.0,17.37,0,reference,formulation,baseline_inclusive,fixed,0,514.1705716780046,508.4353789115647,37.69213488559137,979.1786229375381,1
PHRR,2,DOPO_EP_0241,DOPO-TMT,,O=P(C1CC(N(C1=O)C2=CC=C(OC3=NC(OC4=CC=C(N5C(CC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C5=O)=O)C=C4)=NC(OC9=CC=C(N%10C(CC(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)C%10=O)=O)C=C9)=N3)C=C2)=O)(C%14=C%15C=CC=C%14)OC%16=C%15C=CC=C%16,,https://doi.org/10.1021/acs.iecr.5b02026,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(Oc2nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)nc(Oc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)n2)cc1,674.0,20.84,0,reference,formulation,baseline_inclusive,fixed,0,512.270187936508,508.62617448979614,37.88293046382279,979.3694185157694,1
PHRR,2,DOPO_EP_0273,Trif-DOPO,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=C(OC4=NC(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)=NC(OC9=CC=C(C(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)O)C=C9)=N4)C=C3)OC%13=C2C=CC=C%13,,https://doi.org/10.1002/app.39709,O=P1(C(O)c2ccc(Oc3nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,995.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,1043.7809585883929,1058.210944713224,587.4677006872507,1528.9541887391974,1
PHRR,2,DOPO_EP_0274,Trif-DOPO,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=C(OC4=NC(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)=NC(OC9=CC=C(C(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)O)C=C9)=N4)C=C3)OC%13=C2C=CC=C%13,,https://doi.org/10.1002/app.39709,O=P1(C(O)c2ccc(Oc3nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,390.8,11.73,0,reference,formulation,baseline_inclusive,fixed,0,482.12705004535167,488.4061303741494,17.662886348176073,959.1493744001227,1
