task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Delta_THR,1,DOPO_EP_0347,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,-15.200000000000005,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,-16.434768521702594,-15.878204186226966,-33.3384277865091,1.5820194140551678,1
Delta_THR,1,DOPO_EP_0349,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,-66.19999999999999,18.0,0,molecule,formulation,baseline_inclusive,fixed,0,-66.26751722710847,-66.33739845310721,-83.79762205338935,-48.87717485282508,1
Delta_THR,1,DOPO_EP_0373,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-2.200000000000003,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,-15.11234248011068,-15.496690413556257,-32.95691401383839,1.9635331867258774,1
Delta_THR,1,DOPO_EP_0374,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-9.5,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-19.112582568546937,-19.48380916471955,-36.94403276500168,-2.0235855644374148,1
Delta_THR,1,DOPO_EP_0375,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-14.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-19.76917659698839,-19.67307830422348,-37.133301904505615,-2.212854703941346,1
Delta_THR,1,DOPO_EP_0376,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,-23.0,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,-22.575830510043048,-22.34126642155915,-39.80149002184129,-4.881042821277017,1
Delta_THR,1,DOPO_EP_0396,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-9.22999999999999,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,-14.219043171265842,-11.68167796579056,-29.141901566072693,5.778545634491575,1
Delta_THR,1,DOPO_EP_0397,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-11.759999999999993,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-18.6007049835471,-16.325476811596918,-33.78570041187905,1.1347467886852165,1
Delta_THR,1,DOPO_EP_0398,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-4.739999999999995,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,-20.227722596675015,-17.702494754699604,-35.162718354981735,-0.2422711544174696,1
Delta_THR,1,DOPO_EP_0429,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-20.0,4.56,0,molecule,formulation,baseline_inclusive,fixed,0,-22.438282441647566,-25.008344593863736,-42.468568194145874,-7.548120993581602,1
Delta_THR,1,DOPO_EP_0430,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-35.0,7.6,0,molecule,formulation,baseline_inclusive,fixed,0,-26.818634347466276,-27.579890721732394,-45.04011432201453,-10.11966712145026,1
Delta_THR,1,DOPO_EP_0431,DPSi-ED,,COC1=CC(CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=CC=C1O[Si](C5=CC=CC=C5)(OC6=C(OC)C=C(C=C6)CCCP7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC=CC=C%10,,https://doi.org/10.1002/app.54474,COc1cc(CCCP2(=O)Oc3ccccc3-c3ccccc32)ccc1O[Si](Oc1ccc(CCCP2(=O)Oc3ccccc3-c3ccccc32)cc1OC)(c1ccccc1)c1ccccc1,O=P1(CCCc2ccc(O[Si](Oc3ccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(c3ccccc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,-37.0,10.63,0,molecule,formulation,baseline_inclusive,fixed,0,-30.987635737388782,-30.702645263463406,-48.162868863745544,-13.242421663181272,1
Delta_THR,1,DOPO_EP_0439,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-25.60000000000001,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-35.88593027606097,-33.96801860882632,-51.428242209108454,-16.507795008544186,1
Delta_THR,1,DOPO_EP_0470,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,,https://doi.org/10.1002/app.54680,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-26.3,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-49.30027089207426,-44.026256513673246,-61.48648011395538,-26.566032913391112,0
Delta_THR,1,DOPO_EP_0488,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,-9.900000000000006,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,-19.696214288228507,-18.843111577833504,-36.30333517811564,-1.3828879775513698,1
Delta_THR,1,DOPO_EP_0489,DOPO-DA,,O=P(C1=CC=CC=C21)(NCCC3=CC=C(O)C(O)=C3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.cej.2024.149910,O=P1(NCCc2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(NCCc2ccccc2)Oc2ccccc2-c2ccccc21,-34.80000000000001,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-27.21024899749897,-29.097956166699866,-46.558179766982,-11.637732566417732,1
Delta_THR,1,DOPO_EP_0507,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,-8.199999999999989,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,-7.22894750423303,-9.828096906873634,-27.288320507155767,7.6321266934085,1
Delta_THR,1,DOPO_EP_0508,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,-12.999999999999991,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-8.57621376869562,-10.381420630406037,-27.84164423068817,7.078802969876097,1
Delta_THR,1,DOPO_EP_0509,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,-18.89999999999999,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-10.34366829616492,-12.904036922436697,-30.36426052271883,4.556186677845437,1
Delta_THR,1,DOPO_EP_0525,TDCA-DOPO-1,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)C5=CC=CC=C5)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)C%11=CC=CC=C%11,,https://doi.org/10.1007/s00289-023-04997-x,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-43.72999999999999,2.04,0,molecule,formulation,baseline_inclusive,fixed,0,-25.26153289246052,-29.23852327425,-46.698746874532134,-11.778299673967865,1
Delta_THR,1,DOPO_EP_0526,TDCA-DOPO-2,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)(C5=CC=CC=C5)=O)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)(C%11=CC=CC=C%11)=O,,https://doi.org/10.1007/s00289-023-04997-x,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,-54.13,2.03,0,molecule,formulation,baseline_inclusive,fixed,0,-21.59990959991212,-25.494944954959752,-42.95516855524188,-8.034721354677618,0
Delta_THR,1,DOPO_EP_0575,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,-9.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-18.5362607030345,-19.39437730930818,-36.85460090959032,-1.9341537090260452,1
Delta_THR,1,DOPO_EP_0577,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,-16.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,-20.859422686801256,-21.591415147958706,-39.05163874824084,-4.131191547676572,1
Delta_THR,2,DOPO_EP_0021,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-14.099999999999994,3.35,0,molecule,formulation,baseline_inclusive,fixed,0,-13.504675964505317,-15.237777942638635,-56.1203798084593,25.644823923182024,1
Delta_THR,2,DOPO_EP_0022,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-23.200000000000003,6.71,0,molecule,formulation,baseline_inclusive,fixed,0,-15.501101101581833,-17.486939071565388,-58.36954093738605,23.395662794255273,1
Delta_THR,2,DOPO_EP_0023,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-29.200000000000003,10.06,0,molecule,formulation,baseline_inclusive,fixed,0,-18.611227133495778,-21.643194079144337,-62.525795944965,19.239407786676324,1
Delta_THR,2,DOPO_EP_0024,BPD,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(S9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1002/pat.4145,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2ccc(C(Nc3nc4ccccc4s3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-33.9,13.41,0,molecule,formulation,baseline_inclusive,fixed,0,-21.263742893340932,-25.006723422100514,-65.88932528792117,15.875878443720147,1
Delta_THR,2,DOPO_EP_0064,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-19.0,12.04,0,molecule,formulation,baseline_inclusive,fixed,0,-19.006241679461326,-18.882848390801875,-59.765450256622536,21.999753475018785,1
Delta_THR,2,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,-26.10000000000001,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,-25.289263925056066,-21.07860160583618,-61.961203471656844,19.80400025998448,1
Delta_THR,2,DOPO_EP_0075,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,-11.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,-20.607892729909985,-17.70539392842669,-58.58799579424735,23.17720793739397,1
Delta_THR,2,DOPO_EP_0076,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,-13.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,-23.95147273020014,-25.11141836589422,-65.99402023171488,15.77118349992644,1
