task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,2,DOPO_EP_0281,TAD,,O=P(CCCN1C(N(C(N(C1=O)CCCP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CCCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,http://dx.doi.org/10.1016/j.polymdegradstab.2016.09.014,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,641.0,12.0,0,molecule,formulation,baseline_inclusive,fixed,0,381.7069379252259,401.14600660916744,-96.35301838906571,898.6450316074006,1
PHRR,2,DOPO_EP_0282,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,871.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1484.029599888483,1374.3601509496373,876.8611259514041,1871.8591759478704,0
PHRR,2,DOPO_EP_0284,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,407.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,746.8260021566603,837.5814251891233,340.0824001908901,1335.0804501873563,1
PHRR,2,DOPO_EP_0296,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1064.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,962.2100258562301,940.6904676451865,443.1914426469533,1438.1894926434197,1
PHRR,2,DOPO_EP_0297,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,693.0,3.79,0,molecule,formulation,baseline_inclusive,fixed,0,750.145697742274,757.569523829986,260.07049883175284,1255.0685488282193,1
PHRR,2,DOPO_EP_0298,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,591.0,7.29,0,molecule,formulation,baseline_inclusive,fixed,0,703.7030831999364,741.7823160869907,244.28329108875755,1239.2813410852239,1
PHRR,2,DOPO_EP_0299,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,429.0,10.6,0,molecule,formulation,baseline_inclusive,fixed,0,529.6043089474286,586.3735612364712,88.87453623823808,1083.8725862347044,1
PHRR,2,DOPO_EP_0300,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,266.0,13.6,0,molecule,formulation,baseline_inclusive,fixed,0,520.7411231419177,571.9280803992206,74.42905540098741,1069.4271053974537,1
PHRR,2,DOPO_EP_0324,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,1256.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1145.7245457521465,1123.3910365247968,625.8920115265637,1620.89006152303,1
PHRR,2,DOPO_EP_0327,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,853.6,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,846.5678881768354,828.7734744646817,331.2744494664486,1326.2724994629148,1
PHRR,2,DOPO_EP_0332,TEBA,,CC(C1=CC=C(OCC2CO2)C=C1)(C3=CC=C(OCC4CO4)C=C3)CCC(OCCN(CP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)CCOC(CCC(C8=CC=C(OCC9CO9)C=C8)(C%10=CC=C(OCC%11CO%11)C=C%10)C)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2020.109151,CC(CCC(=O)OCCN(CCOC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,O=C(CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)OCCN(CCOC(=O)CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21,1386.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1335.1713240614192,1359.923707172578,862.4246821743448,1857.422732170811,1
PHRR,2,DOPO_EP_0333,TEBA,,CC(C1=CC=C(OCC2CO2)C=C1)(C3=CC=C(OCC4CO4)C=C3)CCC(OCCN(CP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)CCOC(CCC(C8=CC=C(OCC9CO9)C=C8)(C%10=CC=C(OCC%11CO%11)C=C%10)C)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2020.109151,CC(CCC(=O)OCCN(CCOC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,O=C(CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)OCCN(CCOC(=O)CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21,430.1,85.9,0,molecule,formulation,baseline_inclusive,fixed,0,675.8292126193907,570.0514205503454,72.55239555211222,1067.5504455485784,1
PHRR,2,DOPO_EP_0348,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,1075.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1101.8764474295683,1081.1876193082808,583.6885943100476,1578.686644306514,1
PHRR,2,DOPO_EP_0349,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,573.9,18.0,0,molecule,formulation,baseline_inclusive,fixed,0,558.9683908743149,560.6106222417019,63.11159724346874,1058.109647239935,1
PHRR,2,DOPO_EP_0350,HVPA－DOPO,ADP,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,[Al+3].P(CC)(CC)([O-])=O.P(CC)(CC)([O-])=O.P(CC)(CC)([O-])=O,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,450.6,13.0,0,molecule,formulation,baseline_inclusive,fixed,0,569.4812533165227,564.2795771395004,66.78055214126721,1061.7786021377335,1
PHRR,2,DOPO_EP_0362,DOPO,PDMS-GE,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,C[Si](CCCOCC1CO1)(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(O[Si](C)(CCCOCC2CO2)C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,https://doi.org/10.1021/acsapm.5c00531,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,671.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1292.9908460406766,1315.9188412830588,818.4198162848256,1813.417866281292,0
PHRR,2,DOPO_EP_0363,DOPO,PDMS-GE,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,C[Si](CCCOCC1CO1)(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(O[Si](C)(CCCOCC2CO2)C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,https://doi.org/10.1021/acsapm.5c00531,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,328.9,5.58,0,molecule,formulation,baseline_inclusive,fixed,0,510.98371378466965,582.8810438704942,85.38201887226103,1080.3800688687274,1
PHRR,2,DOPO_EP_0368,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1290.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1391.8480882389824,1331.519720452057,834.0206954538239,1829.0187454502902,1
PHRR,2,DOPO_EP_0370,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1153.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,948.9641728848386,956.3205776181048,458.8215526198717,1453.819602616338,1
PHRR,2,DOPO_EP_0371,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,964.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,853.7361895543909,901.8168427229779,404.3178177247447,1399.315867721211,1
PHRR,2,DOPO_EP_0395,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1561.43,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,1292.9908460406766,1315.9188412830588,818.4198162848256,1813.417866281292,1
PHRR,2,DOPO_EP_0396,DDM-SH-DOPO,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(CC6=CC=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)C=C5)=CC(OC)=C1O,,https://doi.org/10.1002/app.55978,COc1cc(C(Nc2ccc(Cc3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1151.9,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,1182.3866853049121,1181.0067871673316,683.5077621690984,1678.5058121655647,1
