task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
Tg,2,DOPO_EP_0186,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,185.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,170.5909423828125,169.09690856933594,109.21064758300781,228.98316955566406,1
Tg,2,DOPO_EP_0187,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,186.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,168.66732788085938,167.41651916503906,107.53025817871094,227.3027801513672,1
Tg,2,DOPO_EP_0208,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,154.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,143.17379760742188,102.3155517578125,42.429290771484375,162.20181274414062,1
Tg,2,DOPO_EP_0209,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,149.0,11.0,0,molecule,formulation,baseline_inclusive,fixed,0,139.56663513183594,105.37189483642578,45.485633850097656,165.2581558227539,1
Tg,2,DOPO_EP_0210,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,146.0,14.0,0,molecule,formulation,baseline_inclusive,fixed,0,137.1123504638672,103.76664733886719,43.88038635253906,163.6529083251953,1
Tg,2,DOPO_EP_0211,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,146.0,17.0,0,molecule,formulation,baseline_inclusive,fixed,0,137.70724487304688,103.32061004638672,43.434349060058594,163.20687103271484,1
Tg,2,DOPO_EP_0226,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,134.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,158.19921875,152.11880493164062,92.2325439453125,212.00506591796875,1
Tg,2,DOPO_EP_0227,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,136.0,6.9,0,molecule,formulation,baseline_inclusive,fixed,0,138.5884246826172,132.736083984375,72.84982299804688,192.62234497070312,1
Tg,2,DOPO_EP_0228,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,140.0,13.8,0,molecule,formulation,baseline_inclusive,fixed,0,135.23988342285156,128.74627685546875,68.86001586914062,188.63253784179688,1
Tg,2,DOPO_EP_0229,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,139.0,20.7,0,molecule,formulation,baseline_inclusive,fixed,0,135.04473876953125,127.51828002929688,67.63201904296875,187.404541015625,1
Tg,2,DOPO_EP_0287,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,205.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,211.0184783935547,210.70880126953125,150.82254028320312,270.5950622558594,1
Tg,2,DOPO_EP_0288,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,162.0,8.55,0,molecule,formulation,baseline_inclusive,fixed,0,182.3439178466797,180.00796508789062,120.1217041015625,239.89422607421875,1
Tg,2,DOPO_EP_0289,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,155.0,12.83,0,molecule,formulation,baseline_inclusive,fixed,0,176.73602294921875,174.90940856933594,115.02314758300781,234.79566955566406,1
Tg,2,DOPO_EP_0290,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,150.0,17.1,0,molecule,formulation,baseline_inclusive,fixed,0,160.43382263183594,156.99557495117188,97.10931396484375,216.8818359375,1
Tg,2,DOPO_EP_0291,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,150.0,21.38,0,molecule,formulation,baseline_inclusive,fixed,0,153.7283935546875,151.20257568359375,91.31631469726562,211.08883666992188,1
Tg,2,DOPO_EP_0296,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,182.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,196.7259521484375,195.9538116455078,136.0675506591797,255.84007263183594,1
Tg,2,DOPO_EP_0297,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,204.0,3.79,0,molecule,formulation,baseline_inclusive,fixed,0,192.5635986328125,193.43553161621094,133.5492706298828,253.32179260253906,1
Tg,2,DOPO_EP_0299,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,171.7,10.6,0,molecule,formulation,baseline_inclusive,fixed,0,183.72259521484375,184.15638732910156,124.27012634277344,244.0426483154297,1
Tg,2,DOPO_EP_0300,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,164.7,13.6,0,molecule,formulation,baseline_inclusive,fixed,0,185.22669982910156,185.84738159179688,125.96112060546875,245.733642578125,1
Tg,2,DOPO_EP_0308,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,164.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,163.14395141601562,163.8274688720703,103.94120788574219,223.71372985839844,1
Tg,2,DOPO_EP_0309,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,162.8,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,159.5474853515625,160.77561950683594,100.88935852050781,220.66188049316406,1
Tg,2,DOPO_EP_0310,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,158.4,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,152.31480407714844,153.49896240234375,93.61270141601562,213.38522338867188,1
Tg,2,DOPO_EP_0311,VAD,,COC1=C(O)C=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC=CC=N5)=C1,,https://doi.org/10.1002/pat.5875,COc1cc(C(Nc2ncccn2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2ncccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,156.0,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,149.0435791015625,150.62538146972656,90.73912048339844,210.5116424560547,1
Tg,2,DOPO_EP_0362,DOPO,PDMS-GE,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,C[Si](CCCOCC1CO1)(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(O[Si](C)(CCCOCC2CO2)C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,https://doi.org/10.1021/acsapm.5c00531,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,146.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,163.8209991455078,164.0785369873047,104.19227600097656,223.9647979736328,1
Tg,2,DOPO_EP_0363,DOPO,PDMS-GE,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,C[Si](CCCOCC1CO1)(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(O[Si](C)(CCCOCC2CO2)C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,https://doi.org/10.1021/acsapm.5c00531,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,124.6,5.58,0,molecule,formulation,baseline_inclusive,fixed,0,139.9235076904297,145.8114776611328,85.92521667480469,205.69773864746094,1
Tg,2,DOPO_EP_0445,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,164.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,163.14395141601562,163.8274688720703,103.94120788574219,223.71372985839844,1
Tg,2,DOPO_EP_0446,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,163.0,5.1,0,molecule,formulation,baseline_inclusive,fixed,0,149.86683654785156,151.99481201171875,92.10855102539062,211.88107299804688,1
Tg,2,DOPO_EP_0447,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,162.0,7.65,0,molecule,formulation,baseline_inclusive,fixed,0,148.43539428710938,150.3426055908203,90.45634460449219,210.22886657714844,1
Tg,2,DOPO_EP_0448,NPDI,,O=P(CC(C(O)=O)CC(OCC1=CC=C(OP2(OC(C=C3)=CC=C3COC(CC(C(O)=O)CP(OC4=C5C=CC=C4)(C6=C5C=CC=C6)=O)=O)=NP(OC(C=C7)=CC=C7COC(CC(C(O)=O)CP(OC8=C9C=CC=C8)(C%10=C9C=CC=C%10)=O)=O)(OC(C=C%11)=CC=C%11COC(CC(C(O)=O)CP(OC%12=C%13C=CC=C%12)(C%14=C%13C=CC=C%14)=O)=O)=NP(OC(C=C%15)=CC=C%15COC(CC(C(O)=O)CP(OC%16=C%17C=CC=C%16)(C%18=C%17C=CC=C%18)=O)=O)(OC(C=C%19)=CC=C%19COC(CC(C(O)=O)CP(OC%20=C%21C=CC=C%20)(C%22=C%21C=CC=C%22)=O)=O)=N2)C=C1)=O)(C%23=C%24C=CC=C%23)OC%25=C%24C=CC=C%25,,https://doi.org/10.1002/pi.6755,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O)OCc1ccc(OP2(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=NP(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)(Oc3ccc(COC(=O)CC(CP4(=O)Oc5ccccc5-c5ccccc54)C(=O)O)cc3)=N2)cc1,O=C(CCCP1(=O)Oc2ccccc2-c2ccccc21)OCc1ccc(OP2(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=NP(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)(Oc3ccc(COC(=O)CCCP4(=O)Oc5ccccc5-c5ccccc54)cc3)=N2)cc1,163.0,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,146.29627990722656,147.992431640625,88.10617065429688,207.87869262695312,1
