task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
PHRR,2,DOPO_EP_0226,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,1145.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1104.2980494984538,1318.3974416405897,764.2135229563355,1872.581360324844,1
PHRR,2,DOPO_EP_0227,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,652.0,6.9,0,scaffold,formulation,baseline_inclusive,fixed,0,878.2553435959926,811.3551437636692,257.17122507941497,1365.5390624479232,1
PHRR,2,DOPO_EP_0228,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,550.0,13.8,0,scaffold,formulation,baseline_inclusive,fixed,0,701.2513192828857,635.5267706677032,81.34285198344901,1189.7106893519574,1
PHRR,2,DOPO_EP_0229,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,539.0,20.7,0,scaffold,formulation,baseline_inclusive,fixed,0,603.5725743607026,576.5189241135066,22.33500542925242,1130.7028427977607,1
PHRR,2,DOPO_EP_0262,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,1140.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1173.7815633686616,1232.8839186842542,678.7,1787.0678373685084,1
PHRR,2,DOPO_EP_0264,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,524.0,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,701.5084758391055,700.6212609426038,146.43734225834964,1254.805179626858,1
PHRR,2,DOPO_EP_0292,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,841.2,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1009.3389409771138,1024.1570015446487,469.97308286039447,1578.3409202289029,1
PHRR,2,DOPO_EP_0295,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,607.1,22.78,0,scaffold,formulation,baseline_inclusive,fixed,0,426.25319842367406,504.6782596685561,-49.505659015698086,1058.8621783528104,1
PHRR,2,DOPO_EP_0339,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,1005.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1418.880068806132,1445.2279676454173,891.0440489611631,1999.4118863296715,1
PHRR,2,DOPO_EP_0340,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,692.0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,737.7187654216449,703.2171812481829,149.0332625639287,1257.401099932437,1
PHRR,2,DOPO_EP_0341,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,561.0,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,647.4885948921284,574.4046414848108,20.220722800556587,1128.588560169065,1
PHRR,2,DOPO_EP_0342,HBFR,,O=C(N1CC(COC2=C(OC)C=CC(C(C3=CC(OC)=C(C=C3)O)P4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)=C2)O)N(CC(COC7=C(C=C(C=C7)C(C8=CC(O)=C(C=C8)OC)P9(C%10=C(C=CC=C%10)C%11=C(C=CC=C%11)O9)=O)OC)O)C(N(CC(COC%12=C(OC)C=CC(C(C%13=CC(O)=C(C=C%13)OC)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=C%12)O)C1=O)=O,,https://doi.org/10.1016/j.cej.2021.131226,COc1ccc(C(c2ccc(OCC(O)Cn3c(=O)n(CC(O)COc4cc(C(c5ccc(OC)c(O)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c(=O)n(CC(O)COc4cc(C(c5ccc(O)c(OC)c5)P5(=O)Oc6ccccc6-c6ccccc65)ccc4OC)c3=O)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1O,O=c1n(CCCOc2ccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c(=O)n(CCCOc2cccc(C(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)c(=O)n1CCCOc1cccc(C(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c1,479.0,15.0,0,scaffold,formulation,baseline_inclusive,fixed,0,594.8160278031338,525.7021961288882,-28.48172255536599,1079.8861148131423,1
PHRR,2,DOPO_EP_0343,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1184.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1124.3169550864593,1096.759760690724,542.5758420064699,1650.9436793749783,1
PHRR,2,DOPO_EP_0344,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1043.0,0.5,0,scaffold,formulation,baseline_inclusive,fixed,0,818.3788145165537,813.4878997690363,259.3039810847821,1367.6718184532906,1
PHRR,2,DOPO_EP_0345,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,971.0,1.5,0,scaffold,formulation,baseline_inclusive,fixed,0,816.7745118240314,809.8763683168381,255.69244963258393,1364.0602870010923,1
PHRR,2,DOPO_EP_0346,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,907.0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,767.2935518279469,766.8726521007474,212.68873341649316,1321.0565707850014,1
PHRR,2,DOPO_EP_0347,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,738.0,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,692.1266503508473,691.2799054813969,137.0959867971427,1245.4638241656512,1
PHRR,2,DOPO_EP_0348,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,1075.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1063.9885915545135,1101.34661668398,547.1626979997259,1655.5305353682343,1
PHRR,2,DOPO_EP_0349,HVPA－DOPO,,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,573.9,18.0,0,scaffold,formulation,baseline_inclusive,fixed,0,458.3120411850783,425.04849921596997,-129.13541946828423,979.2324179002242,1
PHRR,2,DOPO_EP_0350,HVPA－DOPO,ADP,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,[Al+3].P(CC)(CC)([O-])=O.P(CC)(CC)([O-])=O.P(CC)(CC)([O-])=O,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,450.6,13.0,0,scaffold,formulation,baseline_inclusive,fixed,0,467.0732443655482,422.10977520308694,-132.07414348116725,976.2936938873411,1
PHRR,2,DOPO_EP_0377,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,938.1,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,1378.760729377407,1435.7496045226842,881.56568583843,1989.9335232069384,1
PHRR,2,DOPO_EP_0378,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,517.6,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,851.7907325643273,894.5485769546399,340.3646582703857,1448.732495638894,1
PHRR,2,DOPO_EP_0379,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,475.2,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,666.815516888087,737.7601372143196,183.57621853006538,1291.9440558985739,1
PHRR,2,DOPO_EP_0380,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,494.9,9.0,0,scaffold,formulation,baseline_inclusive,fixed,0,632.602956473554,686.6970837116504,132.5131650273962,1240.8810023959045,1
